ACC_X,ACC_Y,ACC_Z,Time
-591.064453,193.634033,789.916992,0.060981
-591.156006,192.901611,797.973633,0.062149
-591.796875,195.831299,784.790039,0.063317
-596.008301,190.429688,779.846191,0.064484
-589.416504,185.119629,784.698486,0.065662
-592.254639,185.211182,791.564941,0.066831
-591.156006,192.352295,784.881592,0.067999
-589.324951,192.443848,784.698486,0.069167
-587.677002,190.521240,782.867432,0.070191
-588.134766,191.619873,781.860352,0.070928
-591.064453,193.725586,787.536621,0.071666
-597.564697,192.443848,779.663086,0.072403
-593.719482,196.380615,780.853271,0.073141
-593.902588,187.500000,781.860352,0.073883
-592.712402,190.612793,788.726807,0.074622
-594.085693,210.662842,779.113770,0.075359
-593.811035,195.922852,780.761719,0.076098
-590.148926,195.556641,789.367676,0.076836
-578.704834,192.901611,795.501709,0.077574
-584.014893,190.338135,783.416748,0.078312
-587.127686,189.422607,783.691406,0.079054
-583.190918,185.577393,786.529541,0.079792
-591.613770,184.844971,789.184570,0.080531
-586.120605,192.718506,783.691406,0.081272
-591.979980,184.387207,783.874512,0.082010
-566.802979,188.873291,783.325195,0.082748
-583.648682,188.507080,791.748047,0.083486
-578.796387,186.859131,787.994385,0.084232
-583.282471,188.598633,787.902832,0.084971
-584.655762,180.999756,786.437988,0.085710
-589.874268,185.760498,781.677246,0.086450
-595.184326,191.436768,790.191650,0.087189
-589.965820,185.852051,787.902832,0.087928
-590.698242,187.683105,777.191162,0.088665
-588.684082,187.683105,780.212402,0.089407
-598.297119,178.436279,779.113770,0.090145
-590.240479,172.119141,777.099609,0.090883
-562.591553,177.154541,779.022217,0.091622
-588.317871,168.823242,778.839111,0.092363
-589.508057,177.978516,784.149170,0.093101
-596.282959,181.457520,778.106689,0.093846
-590.789795,179.077148,781.494141,0.094591
-599.670410,174.591064,780.944824,0.095330
-595.001221,176.055908,771.881104,0.096120
-596.099854,178.619385,779.022217,0.096864
-598.388672,165.710449,783.050537,0.097603
-607.360840,175.048828,778.289795,0.098341
-596.374512,184.753418,783.508301,0.099079
-594.909668,177.429199,785.247803,0.099822
-592.346191,175.140381,788.909912,0.100561
-590.972900,171.386719,792.297363,0.101299
-595.733643,179.260254,794.403076,0.102038
-598.205566,175.964355,804.473877,0.102779
-594.360352,178.527832,799.530029,0.103517
-600.219727,182.373047,802.276611,0.104256
-598.754883,179.077148,795.959473,0.104996
-603.698730,182.373047,792.297363,0.105734
-597.198486,185.760498,792.114258,0.106472
-597.381592,182.739258,783.599854,0.107210
-596.191406,174.682617,781.402588,0.107951
-600.036621,173.492432,773.437500,0.108690
-601.318359,174.041748,770.050049,0.109427
-596.832275,172.027588,769.683838,0.110165
-597.015381,172.485352,769.317627,0.110903
-601.684570,172.760010,769.866943,0.111641
-596.466064,170.745850,771.881104,0.112379
-603.790283,169.647217,765.747070,0.113119
-594.177246,165.435791,764.373779,0.113858
-598.022461,169.830322,766.754150,0.114596
-604.797363,166.717529,761.901855,0.115335
-610.015869,170.654297,766.754150,0.116072
-596.740723,175.048828,770.965576,0.116810
-598.937988,178.161621,769.775391,0.117549
-598.114014,181.549072,773.986816,0.118290
-587.677002,176.330566,764.739990,0.119028
-586.029053,180.999756,766.204834,0.119767
-593.902588,172.576904,770.599365,0.120505
-595.916748,178.894043,776.275635,0.121244
-602.325439,182.006836,773.803711,0.121983
-601.776123,182.739258,780.303955,0.122721
-596.374512,179.901123,779.388428,0.123462
-598.388672,178.161621,782.135010,0.124201
-602.966309,186.035156,782.592773,0.124938
-599.029541,188.049316,788.085938,0.125677
-587.493896,189.788818,786.437988,0.126416
-586.944580,183.471680,783.782959,0.127153
-592.987061,187.133789,785.247803,0.127891
-592.346191,189.880371,785.156250,0.128634
-588.317871,184.387207,784.149170,0.129373
-601.043701,180.816650,781.951904,0.130111
-600.128174,181.549072,775.726318,0.130850
-593.353271,179.168701,773.071289,0.131591
-589.782715,183.746338,785.522461,0.132329
-589.050293,183.013916,781.311035,0.133068
-588.409424,185.485840,788.909912,0.133810
-585.021973,189.147949,779.388428,0.134548
-582.000732,175.964355,779.937744,0.135286
-581.726074,181.915283,779.571533,0.136025
-586.944580,184.295654,775.268555,0.136765
-583.374023,185.852051,776.367188,0.137504
-583.007812,187.316895,779.846191,0.138241
-584.381104,180.267334,777.740479,0.138979
-583.465576,184.661865,788.085938,0.139717
-577.697754,193.359375,791.198730,0.140455
-579.803467,195.465088,815.368652,0.141193
-583.923340,199.035645,792.205811,0.141934
-580.352783,195.831299,798.156738,0.142672
-585.754395,207.366943,800.354004,0.143411
-582.000732,205.261230,801.635742,0.144149
-581.634521,199.218750,809.600830,0.144887
-579.895020,200.042725,804.931641,0.145625
-577.148438,203.704834,807.312012,0.146363
-581.726074,199.310303,802.917480,0.147106
-579.803467,202.056885,806.396484,0.147845
-576.782227,198.394775,807.769775,0.148583
-578.247070,202.972412,807.403564,0.149321
-576.782227,199.768066,805.572510,0.150066
-577.239990,196.380615,803.192139,0.150806
-576.232910,194.091797,797.790527,0.151544
-601.409912,197.937012,797.790527,0.152286
-586.669922,186.218262,795.135498,0.153024
-573.669434,184.570312,797.698975,0.153762
-576.049805,194.000244,802.917480,0.154500
-577.239990,184.204102,797.607422,0.155238
-579.620361,176.879883,785.247803,0.155976
-579.895020,188.781738,784.149170,0.156714
-585.479736,178.527832,784.698486,0.157455
-584.289551,170.562744,751.281738,0.158192
-584.838867,174.041748,775.177002,0.158931
-582.275391,168.090820,771.057129,0.159668
-586.486816,168.823242,762.268066,0.160406
-584.197998,165.618896,765.563965,0.161144
-587.768555,170.928955,768.859863,0.161882
-584.564209,167.358398,762.268066,0.162622
-595.642090,167.358398,765.289307,0.163360
-590.881348,157.745361,761.352539,0.164098
-588.500977,166.625977,757.415771,0.164836
-589.599609,164.886475,761.169434,0.165576
-589.599609,162.506104,752.014160,0.166337
-588.592529,156.188965,752.471924,0.167075
-594.177246,163.604736,761.718750,0.167815
-592.895508,158.477783,759.521484,0.168553
-565.063477,158.660889,767.669678,0.169290
-585.388184,158.660889,759.246826,0.170029
-592.712402,166.076660,764.648438,0.170770
-590.057373,164.520264,772.155762,0.171508
-591.796875,164.794922,767.028809,0.172245
-590.881348,167.175293,776.367188,0.172983
-597.106934,164.703369,779.205322,0.173721
-599.578857,169.372559,777.374268,0.174460
-599.304199,170.837402,774.261475,0.175198
-593.627930,177.062988,783.599854,0.175939
-590.972900,171.752930,771.423340,0.176678
-591.522217,167.266846,769.042969,0.177418
-592.803955,161.865234,775.817871,0.178159
-594.909668,143.005371,768.035889,0.178898
-592.895508,162.048340,769.226074,0.179637
-599.761963,152.709961,755.126953,0.180375
-597.381592,158.660889,761.535645,0.181117
-596.832275,168.914795,760.528564,0.181854
-596.649170,168.640137,762.084961,0.182617
-604.705811,163.879395,761.169434,0.183364
-600.219727,157.562256,759.796143,0.184103
-599.670410,161.499023,757.690430,0.184841
-602.233887,166.534424,762.542725,0.185580
-601.684570,173.400879,759.338379,0.186324
-594.543457,168.365479,758.056641,0.187062
-600.402832,170.562744,759.429932,0.187800
-604.431152,173.767090,764.282227,0.188538
-600.677490,168.365479,767.395020,0.189277
-598.480225,178.894043,765.197754,0.190016
-597.015381,179.168701,777.191162,0.190754
-599.578857,187.316895,769.500732,0.191495
-594.909668,182.647705,781.951904,0.192234
-594.268799,180.175781,779.113770,0.192972
-596.649170,188.781738,787.353516,0.193711
-590.606689,193.725586,782.226562,0.194449
-600.402832,190.887451,780.944824,0.195188
-594.635010,194.366455,789.276123,0.195927
-595.642090,198.303223,793.121338,0.196668
-599.029541,192.077637,789.642334,0.197406
-585.845947,190.155029,783.050537,0.198145
-593.353271,201.324463,786.529541,0.198884
-599.029541,199.401855,784.515381,0.199623
-570.831299,196.655273,783.050537,0.200361
-583.831787,198.486328,779.205322,0.201099
-580.993652,191.619873,773.620605,0.201840
-588.134766,191.070557,784.240723,0.202579
-584.747314,198.394775,786.895752,0.203317
-574.218750,194.183350,775.177002,0.204055
-583.831787,197.753906,775.085449,0.204797
-584.381104,193.908691,783.050537,0.205535
-594.085693,200.592041,781.494141,0.206273
-586.944580,208.740234,789.459229,0.207014
-586.761475,211.944580,795.135498,0.207752
-563.507080,211.303711,793.395996,0.208490
-588.958740,222.290039,809.143066,0.209228
-585.937500,217.895508,805.755615,0.209969
-584.564209,226.135254,810.333252,0.210708
-590.423584,220.916748,808.685303,0.211445
-591.705322,222.839355,812.805176,0.212185
-588.043213,217.620850,811.981201,0.212923
-587.951660,215.789795,813.995361,0.213662
-590.423584,215.972900,810.607910,0.214407
-591.430664,220.733643,810.791016,0.215160
-593.261719,221.282959,809.326172,0.215902
-587.951660,215.240479,799.896240,0.216641
-591.979980,212.402344,811.248779,0.217380
-594.726562,211.853027,801.086426,0.218122
-594.268799,206.085205,797.149658,0.218866
-590.881348,196.929932,774.444580,0.219606
-592.529297,198.120117,795.867920,0.220351
-586.029053,199.676514,792.388916,0.221090
-589.324951,187.225342,783.508301,0.221828
-591.796875,184.204102,776.367188,0.222566
-590.515137,187.683105,773.437500,0.223304
-593.078613,176.513672,778.106689,0.224043
-597.290039,185.028076,772.155762,0.224781
-587.036133,183.197021,769.226074,0.225533
-569.000244,283.721924,761.718750,0.226272
-543.640137,393.310547,837.341309,0.227010
-509.307861,353.393555,963.134766,0.227748
-630.615234,229.248047,1017.700195,0.228483
-648.925781,240.142822,1012.481689,0.229218
-577.331543,292.419434,967.803955,0.229954
-634.918213,243.713379,989.868164,0.230692
-585.296631,246.917725,919.097900,0.231427
-643.981934,250.671387,886.779785,0.232162
-599.670410,259.002686,836.883545,0.232897
-589.691162,250.762939,779.022217,0.233634
-606.628418,210.845947,783.782959,0.234369
-589.874268,204.803467,744.781494,0.235105
-591.247559,187.225342,748.443604,0.235843
-599.578857,175.415039,744.781494,0.236578
-583.465576,171.661377,740.386963,0.237343
-576.141357,172.302246,746.429443,0.238079
-563.964844,180.084229,753.479004,0.238821
-567.352295,180.084229,766.571045,0.239559
-592.346191,183.563232,774.993896,0.240297
-599.029541,180.358887,781.402588,0.241037
-607.727051,180.358887,779.571533,0.241776
-625.762939,176.879883,780.944824,0.242514
-631.713867,177.154541,777.557373,0.243252
-620.361328,166.625977,778.015137,0.243993
-618.438721,176.605225,776.275635,0.244732
-587.310791,175.231934,774.993896,0.245470
-592.071533,161.590576,764.739990,0.246209
-579.162598,159.118652,754.577637,0.246947
-581.634521,157.745361,738.372803,0.247708
-585.845947,154.541016,738.006592,0.248463
-602.874756,147.857666,730.499268,0.249204
-597.656250,157.379150,747.253418,0.249941
-602.966309,163.970947,759.887695,0.250679
-598.663330,156.738281,770.050049,0.251425
-612.762451,157.470703,778.015137,0.252165
-606.079102,165.069580,802.093506,0.252903
-626.770020,167.541504,794.403076,0.253641
-616.424561,162.689209,777.282715,0.254382
-633.361816,163.421631,760.253906,0.255120
-624.298096,158.294678,729.034424,0.255859
-628.967285,151.702881,733.612061,0.256599
-616.882324,141.174316,733.886719,0.257338
-614.410400,145.935059,742.126465,0.258075
-611.206055,155.181885,754.486084,0.258814
-604.064941,156.921387,759.063721,0.259555
-600.219727,161.315918,766.754150,0.260293
-610.565186,160.217285,773.529053,0.261032
-627.593994,155.090332,775.634766,0.261771
-634.735107,144.104004,765.380859,0.262509
-647.552490,151.245117,754.119873,0.263247
-651.397705,146.484375,760.711670,0.263985
-652.679443,145.751953,755.676270,0.264726
-631.072998,142.822266,762.908936,0.265465
-618.713379,149.230957,765.563965,0.266203
-611.663818,153.533936,764.739990,0.266942
-615.142822,145.294189,764.465332,0.267680
-606.811523,147.766113,755.767822,0.268418
-608.367920,137.329102,741.668701,0.269155
-624.114990,136.779785,739.288330,0.269897
-630.706787,133.575439,725.189209,0.270636
-635.009766,137.512207,734.985352,0.271373
-630.981445,139.984131,755.218506,0.272112
-634.277344,145.477295,757.598877,0.272850
-621.185303,145.294189,759.887695,0.273589
-612.854004,147.216797,770.874023,0.274327
-608.093262,150.604248,769.042969,0.275068
-606.628418,163.146973,761.352539,0.275806
-612.213135,148.773193,756.500244,0.276544
-613.769531,139.709473,749.908447,0.277283
-615.692139,141.815186,739.379883,0.278022
-616.882324,140.350342,742.218018,0.278760
-611.206055,149.230957,737.640381,0.279498
-610.839844,151.977539,752.014160,0.280238
-609.100342,149.414062,760.345459,0.280982
-600.860596,162.689209,772.338867,0.281721
-601.867676,168.457031,779.663086,0.282459
-605.163574,170.013428,781.127930,0.283198
-607.727051,165.161133,773.712158,0.283936
-614.593506,171.386719,771.881104,0.284675
-616.699219,175.506592,770.965576,0.285416
-619.903564,171.203613,768.585205,0.286155
-618.255615,175.140381,774.536133,0.286893
-589.324951,176.147461,773.254395,0.287630
-594.177246,175.598145,783.691406,0.288371
-602.142334,179.351807,790.740967,0.289108
-599.945068,179.901123,784.790039,0.289851
-597.930908,175.598145,792.388916,0.290594
-606.170654,174.591064,792.022705,0.291332
-611.572266,181.823730,797.515869,0.292070
-610.382080,182.464600,803.375244,0.292808
-613.586426,179.351807,800.994873,0.293549
-617.980957,175.506592,774.536133,0.294288
-621.002197,179.718018,807.128906,0.295025
-617.340088,178.894043,801.269531,0.295764
-617.614746,170.562744,788.635254,0.296501
-608.001709,169.921875,790.374756,0.297239
-617.156982,171.020508,783.874512,0.297976
-614.685059,170.288086,777.465820,0.298717
-612.579346,166.625977,779.846191,0.299455
-618.804932,165.802002,784.698486,0.300193
-624.481201,172.210693,785.064697,0.300931
-626.495361,174.316406,780.944824,0.301669
-625.213623,169.189453,784.790039,0.302407
-618.804932,170.104980,791.107178,0.303145
-617.340088,167.083740,794.952393,0.303886
-630.523682,161.590576,793.121338,0.304623
-623.016357,165.802002,785.705566,0.305362
-621.002197,152.160645,771.972656,0.306104
-616.607666,152.801514,771.057129,0.306842
-622.924805,158.203125,763.732910,0.307618
-610.931396,147.674561,764.831543,0.308357
-608.184814,149.597168,768.310547,0.309101
-589.691162,144.561768,770.233154,0.309840
-613.952637,149.871826,771.789551,0.310578
-610.931396,151.702881,768.218994,0.311317
-608.367920,150.787354,773.895264,0.312054
-611.389160,144.470215,770.782471,0.312792
-618.072510,152.618408,773.162842,0.313530
-617.980957,155.181885,775.726318,0.314271
-613.311768,157.470703,781.951904,0.315010
-607.360840,160.034180,780.761719,0.315748
-603.240967,154.449463,781.677246,0.316486
-601.776123,151.245117,772.064209,0.317224
-596.191406,157.653809,780.853271,0.317962
-597.564697,158.843994,771.423340,0.318711
-600.494385,158.843994,779.205322,0.319460
-608.459473,160.034180,781.585693,0.320200
-606.628418,161.682129,774.078369,0.320939
-609.008789,153.717041,775.817871,0.321677
-604.248047,155.273438,783.416748,0.322414
-606.994629,159.576416,784.332275,0.323152
-600.860596,146.850586,783.325195,0.323890
-593.994141,160.125732,774.719238,0.324632
-594.451904,157.379150,782.135010,0.325370
-595.458984,160.034180,773.803711,0.326108
-598.571777,155.273438,767.028809,0.326846
-592.254639,155.639648,770.874023,0.327587
-591.796875,156.646729,761.077881,0.328325
-592.071533,161.590576,765.289307,0.329063
-595.550537,154.815674,770.050049,0.329803
-590.057373,152.252197,779.479980,0.330541
-590.698242,159.210205,785.339355,0.331279
-590.515137,160.766602,787.170410,0.332017
-583.923340,160.217285,791.107178,0.332759
-586.303711,159.210205,783.691406,0.333497
-595.550537,159.851074,787.536621,0.334235
-591.613770,157.470703,773.712158,0.334973
-591.888428,150.238037,769.409180,0.335711
-596.374512,150.970459,774.353027,0.336449
-586.395264,150.695801,777.923584,0.337186
-587.860107,146.942139,773.345947,0.337925
-592.437744,147.033691,770.507812,0.338663
-579.345703,147.583008,782.501221,0.339402
-583.465576,143.096924,774.810791,0.340141
-590.789795,145.751953,776.092529,0.340879
-597.106934,138.977051,769.866943,0.341617
-598.754883,139.160156,774.169922,0.342355
-601.226807,130.737305,765.472412,0.343096
-602.966309,127.166748,763.458252,0.343834
-600.585938,131.652832,769.317627,0.344571
-598.663330,130.004883,756.500244,0.345309
-592.712402,126.892090,756.591797,0.346047
-591.522217,125.610352,756.958008,0.346793
-599.578857,121.032715,758.422852,0.347532
-603.698730,125.244141,749.450684,0.348275
-609.008789,134.399414,745.239258,0.349013
-602.325439,117.370605,741.119385,0.349751
-603.515625,116.912842,743.957520,0.350489
-611.846924,113.891602,750.091553,0.351227
-613.952637,115.905762,742.950439,0.351964
-586.212158,119.750977,748.901367,0.352702
-605.712891,119.750977,756.866455,0.353443
-603.057861,118.194580,750.457764,0.354181
-607.360840,118.652344,754.852295,0.354920
-604.522705,125.427246,756.408691,0.355658
-609.008789,124.877930,756.500244,0.356398
-612.762451,126.617432,754.028320,0.357136
-614.227295,128.540039,752.197266,0.357875
-616.973877,134.765625,755.584717,0.358616
-617.980957,130.462646,755.584717,0.359353
-621.002197,133.483887,760.528564,0.360091
-624.023438,137.420654,762.268066,0.360828
-628.509521,132.568359,763.916016,0.361567
-620.452881,127.532959,765.472412,0.362305
-616.241455,136.230469,768.768311,0.363043
-620.910645,132.110596,774.078369,0.363781
-631.622314,131.652832,770.416260,0.364519
-630.981445,135.131836,775.451660,0.365256
-632.629395,132.110596,764.465332,0.365994
-641.052246,133.392334,764.739990,0.366734
-637.573242,141.906738,754.852295,0.367472
-640.869141,138.702393,758.880615,0.368210
-639.770508,141.448975,760.253906,0.368949
-638.946533,142.730713,759.704590,0.369687
-643.615723,144.378662,757.781982,0.370424
-651.214600,138.336182,765.655518,0.371162
-645.904541,141.906738,756.317139,0.371905
-648.376465,145.568848,754.119873,0.372644
-652.313232,145.111084,756.042480,0.373382
-649.932861,145.477295,758.331299,0.374120
-660.095215,152.069092,758.331299,0.374858
-656.890869,139.526367,750.457764,0.375596
-656.982422,151.611328,759.521484,0.376333
-660.919189,142.181396,752.471924,0.377075
-655.975342,145.935059,759.704590,0.377854
-657.257080,153.350830,758.239746,0.378593
-661.010742,155.273438,755.218506,0.379330
-654.602051,153.350830,754.577637,0.380068
-651.031494,146.484375,759.887695,0.380805
-654.052734,150.970459,763.641357,0.381543
-657.165527,152.984619,748.901367,0.382285
-657.165527,147.308350,752.929688,0.383022
-655.517578,150.970459,757.415771,0.383760
-654.235840,153.533936,758.972168,0.384497
-650.299072,156.921387,757.415771,0.385237
-658.081055,161.132812,754.760742,0.385974
-651.214600,150.329590,754.028320,0.386713
-645.996094,149.780273,759.338379,0.387453
-650.299072,148.315430,759.521484,0.388192
-650.939941,154.357910,750.823975,0.388931
-647.369385,164.062500,750.000000,0.389673
-650.665283,157.470703,755.126953,0.390417
-643.524170,160.034180,757.690430,0.391156
-643.524170,162.322998,760.803223,0.391893
-647.918701,155.181885,759.155273,0.392634
-636.383057,159.576416,768.035889,0.393374
-632.995605,171.661377,766.113281,0.394112
-655.609131,165.435791,773.345947,0.394850
-633.544922,162.963867,769.866943,0.395591
-631.439209,164.428711,765.014648,0.396329
-627.044678,169.097900,763.824463,0.397067
-623.748779,166.259766,766.113281,0.397805
-621.917725,164.520264,773.803711,0.398542
-620.178223,162.780762,776.000977,0.399280
-614.135742,145.751953,769.409180,0.400018
-606.719971,164.520264,766.387939,0.400759
-605.621338,163.787842,769.958496,0.401497
-611.480713,163.238525,773.437500,0.402235
-612.121582,171.844482,777.923584,0.402973
-601.867676,162.597656,777.191162,0.403711
-608.917236,140.625000,776.550293,0.404449
-602.142334,164.062500,782.501221,0.405188
-606.811523,168.365479,783.599854,0.405928
-609.741211,167.266846,775.177002,0.406665
-604.064941,164.337158,788.635254,0.407403
-598.571777,167.907715,783.050537,0.408140
-596.008301,162.322998,784.698486,0.408879
-600.677490,152.160645,785.339355,0.409617
-596.008301,160.583496,785.797119,0.410355
-598.022461,161.315918,776.641846,0.411096
-596.740723,158.294678,781.402588,0.411833
-594.818115,158.477783,785.064697,0.412578
-605.163574,154.083252,789.550781,0.413320
-606.353760,156.280518,789.093018,0.414059
-605.712891,156.280518,795.776367,0.414797
-602.874756,162.689209,796.234131,0.415536
-599.395752,160.308838,805.023193,0.416279
-602.142334,170.013428,794.403076,0.417018
-600.677490,157.012939,798.706055,0.417756
-595.642090,153.076172,794.494629,0.418495
-597.381592,158.477783,790.649414,0.419236
-589.965820,169.372559,791.748047,0.419976
-590.972900,181.182861,798.431396,0.420715
-591.064453,204.803467,816.558838,0.421456
-586.669922,183.654785,827.453613,0.422195
-609.283447,167.633057,845.855713,0.422934
-608.551025,159.851074,838.623047,0.423673
-607.818604,170.837402,821.319580,0.424415
-608.001709,170.288086,801.269531,0.425153
-603.973389,167.358398,790.832520,0.425893
-600.677490,163.696289,785.156250,0.426630
-599.212646,152.435303,771.606445,0.427369
-595.184326,147.399902,773.986816,0.428108
-595.458984,145.751953,769.042969,0.428846
-590.240479,144.104004,771.057129,0.429588
-589.691162,145.751953,779.296875,0.430326
-586.212158,152.343750,782.592773,0.431065
-595.001221,152.618408,778.656006,0.431804
-597.015381,150.421143,779.296875,0.432542
-624.847412,143.737793,776.550293,0.433281
-611.022949,124.694824,778.015137,0.434020
-611.297607,144.287109,811.889648,0.434761
-601.318359,146.942139,797.973633,0.435500
-584.014893,161.224365,809.234619,0.436239
-581.359863,163.146973,794.860840,0.436977
-573.852539,157.745361,777.557373,0.437716
-582.824707,147.491455,759.796143,0.438455
-592.803955,158.386230,760.803223,0.439192
-595.916748,144.927979,754.302979,0.439933
-604.339600,145.568848,757.965088,0.440672
-614.868164,149.230957,764.739990,0.441411
-614.410400,152.252197,766.021729,0.442149
-601.593018,156.555176,784.423828,0.442889
-603.424072,165.527344,783.691406,0.443628
-597.290039,165.710449,800.720215,0.444367
-595.642090,166.992188,803.100586,0.445108
-593.719482,161.590576,799.346924,0.445846
-593.719482,163.787842,789.001465,0.446585
-601.043701,151.794434,775.268555,0.447324
-603.607178,155.639648,770.141602,0.448097
-595.733643,154.632568,764.831543,0.448836
-601.135254,153.167725,764.099121,0.449574
-592.895508,168.182373,776.916504,0.450317
-584.014893,162.689209,792.205811,0.451056
-576.507568,164.886475,800.628662,0.451795
-578.521729,166.351318,801.910400,0.452533
-588.500977,165.252686,802.825928,0.453277
-588.867188,167.999268,800.994873,0.454015
-604.797363,159.667969,795.593262,0.454753
-605.072021,161.590576,785.339355,0.455490
-606.811523,159.027100,778.381348,0.456226
-596.099854,147.857666,779.937744,0.456962
-592.987061,154.357910,778.839111,0.457697
-577.056885,158.935547,781.860352,0.458440
-571.472168,165.802002,791.107178,0.459178
-569.549561,156.921387,789.733887,0.459919
-571.472168,164.611816,789.916992,0.460658
-579.895020,160.766602,791.198730,0.461397
-588.958740,158.752441,790.100098,0.462135
-586.486816,154.541016,787.719727,0.462873
-591.613770,152.069092,785.888672,0.463613
-592.346191,154.724121,789.276123,0.464351
-576.965332,165.618896,794.311523,0.465092
-578.613281,155.639648,796.325684,0.465845
-575.958252,156.646729,798.431396,0.466586
-570.739746,159.484863,802.276611,0.467324
-572.570801,158.020020,795.684814,0.468062
-566.345215,158.111572,795.959473,0.468806
-571.838379,157.379150,787.353516,0.469543
-574.127197,146.667480,785.705566,0.470282
-571.655273,152.435303,796.875000,0.471020
-577.239990,156.555176,793.395996,0.471758
-573.028564,158.020020,800.445557,0.472497
-567.901611,160.308838,798.431396,0.473235
-577.056885,156.738281,799.621582,0.473976
-571.655273,169.464111,799.346924,0.474715
-567.626953,162.689209,796.325684,0.475454
-565.612793,167.541504,790.649414,0.476190
-566.711426,146.118164,784.973145,0.476928
-568.267822,163.696289,790.008545,0.477665
-577.880859,156.555176,783.874512,0.478410
-569.732666,161.132812,783.599854,0.479154
-570.098877,166.076660,790.008545,0.479892
-575.683594,166.900635,784.973145,0.480632
-564.605713,170.379639,785.339355,0.481370
-574.951172,167.358398,780.303955,0.482113
-568.542480,172.485352,786.254883,0.482852
-575.225830,173.034668,784.973145,0.483590
-575.500488,171.661377,780.395508,0.484331
-577.697754,179.718018,783.142090,0.485068
-577.972412,175.323486,783.874512,0.485805
-575.775146,174.957275,789.916992,0.486548
-574.035645,171.112061,788.726807,0.487292
-575.866699,180.908203,780.395508,0.488031
-580.810547,178.161621,783.050537,0.488769
-577.606201,176.971436,785.705566,0.489508
-574.218750,182.373047,789.093018,0.490246
-574.127197,178.710938,783.691406,0.490984
-578.247070,174.224854,777.465820,0.491722
-576.324463,179.626465,786.163330,0.492463
-584.838867,182.373047,783.599854,0.493201
-579.254150,176.422119,774.444580,0.493938
-583.648682,175.140381,786.895752,0.494676
-579.986572,171.661377,785.064697,0.495414
-576.049805,173.767090,783.691406,0.496151
-583.007812,167.907715,780.395508,0.496889
-582.824707,172.485352,771.057129,0.497631
-572.113037,177.795410,776.733398,0.498369
-572.021484,171.569824,779.937744,0.499107
-570.556641,173.950195,782.958984,0.499845
-575.134277,170.471191,779.296875,0.500582
-569.915771,178.253174,786.254883,0.501320
-565.979004,169.921875,784.057617,0.502058
-573.028564,176.879883,787.445068,0.502800
-576.141357,178.802490,788.635254,0.503537
-575.500488,168.457031,781.860352,0.504275
-566.894531,173.858643,793.121338,0.505013
-565.704346,183.197021,790.374756,0.505751
-570.556641,176.055908,786.254883,0.506488
-565.979004,175.964355,781.219482,0.507226
-568.359375,168.457031,779.571533,0.507967
-562.042236,173.858643,781.311035,0.508705
-567.810059,163.787842,791.381836,0.509444
-585.021973,163.238525,782.501221,0.510182
-559.020996,159.759521,786.437988,0.510920
-562.042236,153.717041,786.346436,0.511658
-557.189941,154.907227,784.790039,0.512396
-566.162109,160.675049,784.332275,0.513137
-563.049316,156.372070,782.867432,0.513875
-566.711426,156.005859,785.156250,0.514613
-565.887451,154.174805,784.332275,0.515351
-567.352295,148.315430,782.684326,0.516092
