ACC_X,ACC_Y,ACC_Z,Time
-346.252441,420.501709,831.481934,0.036169
-352.478027,416.564941,824.798584,0.036904
-355.316162,418.579102,826.721191,0.037640
-331.054688,417.480469,832.855225,0.038375
-357.604980,410.522461,825.805664,0.039111
-352.752686,420.867920,843.566895,0.039845
-336.547852,424.713135,821.411133,0.040581
-340.942383,427.368164,829.376221,0.041317
-343.688965,434.692383,828.094482,0.042050
-341.674805,431.030273,829.376221,0.042782
-346.984863,430.206299,841.735840,0.043514
-344.055176,431.945801,838.806152,0.044253
-345.794678,429.107666,836.700439,0.044990
-347.900391,436.065674,839.355469,0.045726
-351.837158,435.607910,840.362549,0.046462
-351.470947,436.431885,843.566895,0.047197
-348.907471,441.558838,838.348389,0.047933
-354.492188,438.354492,838.348389,0.048668
-357.421875,434.143066,842.742920,0.049420
-347.717285,435.882568,846.038818,0.050157
-353.759766,432.678223,839.996338,0.050893
-343.963623,437.438965,842.651367,0.051627
-343.505859,442.016602,835.235596,0.052361
-341.674805,432.037354,837.066650,0.053095
-341.857910,433.044434,831.848145,0.053841
-345.703125,423.065186,830.566406,0.054586
-347.351074,428.375244,832.855225,0.055322
-353.576660,435.150146,828.735352,0.056056
-351.196289,425.994873,830.108643,0.056792
-366.210938,433.410645,832.214355,0.057528
-353.942871,430.389404,838.348389,0.058264
-356.323242,427.093506,837.615967,0.058999
-359.344482,438.354492,834.503174,0.059737
-356.781006,424.255371,827.728271,0.060473
-355.590820,430.206299,827.911377,0.061209
-346.618652,426.544189,827.362061,0.061945
-359.344482,438.903809,830.841064,0.062684
-360.351562,428.466797,822.326660,0.063422
-351.745605,426.177979,822.418213,0.064160
-361.267090,428.741455,827.087402,0.064899
-355.041504,433.044434,827.636719,0.065643
-362.548828,432.861328,831.481934,0.066383
-358.520508,438.079834,837.432861,0.067122
-359.069824,428.558350,839.721680,0.067865
-361.267090,430.664062,844.207764,0.068604
-357.238770,429.931641,840.728760,0.069344
-353.942871,433.593750,839.263916,0.070127
-349.273682,438.903809,838.623047,0.070863
-347.991943,429.199219,830.017090,0.071599
-357.971191,426.910400,831.390381,0.072335
-349.914551,430.389404,834.503174,0.073078
-355.407715,430.755615,830.474854,0.073816
-345.611572,428.466797,834.228516,0.074553
-349.456787,425.811768,833.038330,0.075300
-343.414307,438.262939,832.489014,0.076042
-347.991943,432.312012,837.249756,0.076780
-349.548340,422.515869,839.172363,0.077518
-352.111816,424.621582,835.876465,0.078255
-354.858398,427.001953,841.918945,0.078993
-349.639893,433.959961,842.559814,0.079730
-344.238281,432.128906,835.052490,0.080472
-340.393066,430.664062,831.207275,0.081211
-345.520020,432.952881,835.784912,0.081948
-340.850830,440.093994,832.305908,0.082686
-341.308594,428.558350,830.383301,0.083425
-344.696045,430.664062,836.242676,0.084163
-342.498779,430.297852,827.728271,0.084902
-335.815430,440.277100,834.411621,0.085643
-330.871582,439.086914,835.418701,0.086381
-339.202881,431.304932,832.763672,0.087119
-331.695557,434.326172,834.960938,0.087859
-328.857422,429.107666,844.757080,0.088598
-334.259033,431.213379,836.791992,0.089336
-330.505371,425.720215,836.700439,0.090427
-332.519531,426.544189,833.679199,0.091596
-335.174561,427.459717,833.862305,0.092759
-332.977295,437.988281,834.686279,0.093924
-336.364746,432.495117,834.869385,0.095086
-335.815430,431.396484,838.165283,0.096247
-337.280273,431.396484,840.087891,0.097415
-329.315186,438.812256,845.672607,0.098576
-331.878662,441.101074,845.581055,0.099740
-332.244873,429.748535,847.320557,0.100901
-336.547852,431.396484,840.911865,0.102064
-334.350586,431.945801,850.524902,0.103233
-331.146240,430.480957,837.432861,0.104397
-330.596924,424.438477,826.354980,0.105560
-336.822510,425.720215,840.179443,0.106722
-340.026855,427.093506,829.650879,0.107885
-337.829590,430.847168,833.953857,0.109078
-335.449219,426.910400,841.278076,0.110242
-335.449219,430.114746,824.798584,0.111400
-341.400146,432.128906,838.165283,0.112571
-346.435547,442.291260,840.637207,0.113754
-341.308594,435.058594,844.116211,0.114931
-345.977783,436.706543,848.236084,0.116099
-348.815918,440.002441,853.363037,0.117277
-351.837158,434.875488,821.502686,0.118454
-356.781006,429.382324,837.799072,0.119624
-360.168457,427.093506,833.404541,0.120791
-345.703125,421.966553,830.841064,0.121956
-348.632812,430.847168,826.263428,0.123120
-341.949463,426.910400,833.862305,0.124302
-343.963623,430.847168,835.876465,0.125471
-345.153809,421.142578,834.960938,0.126639
-344.604492,429.656982,833.862305,0.127820
-348.449707,424.713135,831.298828,0.128989
-352.569580,427.368164,832.031250,0.130174
-354.858398,418.945312,830.474854,0.131343
-359.802246,416.290283,816.558838,0.132513
-357.971191,416.473389,832.489014,0.133682
-370.697021,411.346436,823.608398,0.134850
-348.449707,416.839600,816.467285,0.136023
-348.541260,415.557861,822.143555,0.137193
-355.865479,412.811279,843.383789,0.138363
-352.661133,423.522949,825.805664,0.139535
-349.273682,423.248291,826.721191,0.140704
-352.203369,418.395996,832.489014,0.141879
-360.076904,427.551270,833.587646,0.143048
-357.696533,427.642822,839.996338,0.144217
-359.436035,401.092529,834.411621,0.145389
-355.407715,425.079346,837.158203,0.146560
-354.949951,411.254883,832.214355,0.147728
-343.688965,421.508789,822.052002,0.148897
-344.604492,423.431396,827.728271,0.150066
-341.491699,417.846680,824.890137,0.151245
-339.843750,421.234131,824.066162,0.152414
-339.752197,420.593262,822.235107,0.153584
-339.477539,413.909912,823.974609,0.154753
-348.907471,418.945312,831.390381,0.155921
-346.893311,423.339844,837.890625,0.157093
-351.470947,422.241211,837.707520,0.158263
-348.632812,420.776367,840.362549,0.159442
-344.604492,418.945312,820.678711,0.160638
-340.118408,418.945312,825.988770,0.161818
-349.090576,408.508301,828.735352,0.162995
-343.414307,410.705566,822.692871,0.164170
-337.921143,410.705566,823.059082,0.165340
-342.315674,412.445068,821.594238,0.166133
-332.702637,418.212891,820.037842,0.166875
-341.033936,411.254883,828.002930,0.167612
-348.999023,415.374756,830.749512,0.168403
-343.597412,417.388916,828.002930,0.169145
-351.837158,421.875000,837.432861,0.169883
-349.456787,419.219971,832.489014,0.170622
-357.788086,422.241211,836.883545,0.171357
-365.020752,422.607422,826.263428,0.172091
-359.252930,427.642822,831.573486,0.172837
-358.703613,424.804688,828.002930,0.173582
-364.288330,437.988281,826.080322,0.174321
-358.886719,436.065674,834.777832,0.175059
-355.773926,442.840576,833.312988,0.175797
-350.555420,441.009521,833.953857,0.176536
-347.076416,448.150635,837.341309,0.177274
-347.900391,446.777344,842.193604,0.178013
-351.928711,453.460693,843.383789,0.178755
-357.421875,451.721191,843.933105,0.179507
-355.499268,443.664551,846.221924,0.180242
-356.506348,449.157715,849.975586,0.180978
-368.774414,456.024170,845.123291,0.181713
-369.781494,457.672119,844.207764,0.182449
-362.365723,452.087402,846.405029,0.183185
-380.950928,448.333740,843.475342,0.183924
-371.154785,437.438965,839.721680,0.184659
-370.513916,441.558838,843.475342,0.185399
-360.534668,441.009521,842.926025,0.186135
-349.822998,446.228027,822.143555,0.186873
-352.844238,448.791504,821.594238,0.187613
-328.948975,439.178467,821.777344,0.188350
-351.562500,436.889648,821.594238,0.189086
-356.414795,440.002441,822.418213,0.189824
-362.365723,425.170898,816.375732,0.190563
-366.943359,436.889648,821.044922,0.191297
-359.436035,435.607910,825.714111,0.192038
-377.288818,430.206299,832.763672,0.192778
-370.697021,438.079834,831.481934,0.193517
-368.682861,440.826416,841.278076,0.194256
-375.274658,439.636230,839.447021,0.194993
-369.964600,441.284180,845.581055,0.195732
-376.464844,430.389404,836.242676,0.196471
-369.689941,440.551758,859.771729,0.197215
-364.013672,437.438965,835.327148,0.197951
-367.584229,426.086426,828.277588,0.198693
-356.689453,431.304932,824.798584,0.199435
-361.999512,423.339844,823.608398,0.200181
-354.858398,430.389404,818.481445,0.200932
-349.914551,424.621582,824.340820,0.201673
-348.632812,430.664062,821.685791,0.202417
-349.456787,428.100586,827.636719,0.203156
-340.759277,424.713135,829.010010,0.203894
-339.019775,418.762207,829.376221,0.204633
-347.991943,422.058105,827.270508,0.205375
-344.879150,423.248291,837.890625,0.206125
-341.766357,420.593262,834.411621,0.206864
-345.520020,430.206299,827.087402,0.207605
-341.857910,423.248291,841.186523,0.208344
-340.209961,422.882080,829.833984,0.209082
-339.202881,416.473389,835.693359,0.209821
-339.935303,410.888672,820.587158,0.210577
-332.427979,422.149658,821.228027,0.211317
-338.287354,421.325684,823.333740,0.212056
-325.836182,416.381836,829.650879,0.212795
-328.674316,415.191650,829.742432,0.213534
-325.195312,411.621094,826.904297,0.214273
-319.885254,419.311523,831.573486,0.215012
-320.983887,423.065186,826.629639,0.215754
-320.709229,421.600342,828.552246,0.216492
-324.645996,417.388916,837.158203,0.217231
-328.582764,413.635254,834.594727,0.217970
-322.906494,414.550781,832.580566,0.218709
-325.927734,415.832520,829.833984,0.219447
-320.434570,422.149658,837.707520,0.220186
-323.730469,414.733887,831.298828,0.220927
-323.547363,441.375732,833.221436,0.221665
-317.871094,426.635742,831.756592,0.222404
-319.061279,422.241211,834.594727,0.223143
-319.793701,422.241211,834.869385,0.223881
-314.208984,422.973633,830.566406,0.224620
-314.392090,417.755127,835.144043,0.225359
-319.976807,442.199707,829.010010,0.226101
-321.441650,423.980713,832.122803,0.226842
-334.533691,423.431396,832.763672,0.227581
-335.632324,428.741455,831.115723,0.228319
-337.371826,426.910400,829.284668,0.229063
-342.315674,429.931641,837.799072,0.229802
-334.442139,427.001953,827.362061,0.230541
-339.202881,436.614990,834.228516,0.231288
-340.484619,430.480957,826.263428,0.232026
-340.393066,433.227539,831.665039,0.232764
-337.097168,426.086426,833.404541,0.233502
-327.758789,435.058594,837.341309,0.234243
-330.413818,431.854248,837.066650,0.234982
-328.491211,439.544678,837.432861,0.235721
-328.033447,431.304932,836.975098,0.236460
-330.322266,431.945801,836.059570,0.237198
-328.216553,436.706543,837.524414,0.237937
-337.646484,434.783936,833.862305,0.238676
-335.815430,442.016602,831.390381,0.239461
-339.477539,434.600830,838.714600,0.240201
-341.400146,435.699463,838.989258,0.240942
-346.710205,432.861328,831.573486,0.241681
-348.175049,445.861816,832.489014,0.242420
-348.815918,440.551758,839.813232,0.243156
-355.865479,429.931641,836.242676,0.243893
-349.090576,441.284180,835.968018,0.244635
-350.738525,438.812256,841.278076,0.245374
-346.435547,444.580078,835.327148,0.246113
-350.830078,434.051514,838.623047,0.246852
-356.506348,441.009521,828.918457,0.247590
-359.161377,436.889648,828.186035,0.248329
-356.964111,435.058594,827.453613,0.249068
-363.281250,436.981201,833.038330,0.249808
-368.133545,445.587158,831.115723,0.250560
-371.246338,439.270020,822.875977,0.251309
-375.915527,441.833496,832.031250,0.252050
-375.000000,438.262939,833.038330,0.252799
-371.429443,436.614990,833.953857,0.253541
-376.464844,440.002441,833.953857,0.254284
-369.964600,438.903809,824.523926,0.255030
-371.063232,438.446045,830.657959,0.255792
-364.288330,428.283691,833.038330,0.256531
-364.196777,430.297852,830.200195,0.257274
-365.661621,424.621582,820.587158,0.258025
-364.105225,427.917480,827.087402,0.258765
-362.731934,421.875000,823.608398,0.259504
-361.541748,417.572021,822.326660,0.260246
-356.231689,430.664062,823.608398,0.260982
-361.907959,424.713135,824.432373,0.261718
-360.717773,414.550781,824.890137,0.262453
-364.105225,423.431396,824.798584,0.263189
-370.056152,421.508789,822.601318,0.263924
-364.379883,419.036865,820.953369,0.264659
-367.492676,408.874512,820.587158,0.265397
-363.647461,414.459229,808.593750,0.266133
-367.034912,418.487549,814.727783,0.266868
-365.844727,417.022705,822.692871,0.267604
-369.232178,412.445068,820.861816,0.268342
-366.210938,402.557373,822.601318,0.269077
-359.252930,422.790527,826.995850,0.269813
-354.400635,414.276123,821.685791,0.270549
-350.189209,417.297363,824.066162,0.271284
-347.076416,417.846680,824.340820,0.272022
-346.801758,420.776367,822.601318,0.272758
-348.541260,407.043457,822.143555,0.273496
-337.188721,413.635254,825.714111,0.274232
-344.329834,411.437988,826.995850,0.274967
-345.520020,415.283203,833.312988,0.275702
-331.695557,413.726807,828.460693,0.276437
-331.512451,411.529541,829.376221,0.277173
-335.723877,418.487549,821.777344,0.277908
-332.794189,417.114258,827.453613,0.278652
-326.751709,409.790039,824.340820,0.279387
-326.019287,411.346436,834.594727,0.280122
-326.110840,403.930664,825.531006,0.280858
-320.983887,408.050537,826.995850,0.281597
-320.526123,413.177490,827.362061,0.282332
-318.328857,411.346436,832.397461,0.283068
-319.244385,415.008545,831.298828,0.283805
-320.526123,414.550781,825.347900,0.284541
-317.504883,413.909912,835.601807,0.285277
-317.871094,415.191650,832.397461,0.286013
-314.941406,423.614502,833.221436,0.286751
-318.511963,422.790527,830.474854,0.287488
-317.962646,431.488037,833.587646,0.288223
-322.723389,429.382324,842.010498,0.288965
-320.068359,437.896729,842.742920,0.289701
-315.307617,431.854248,845.581055,0.290437
-318.878174,436.340332,849.060059,0.291172
-321.899414,424.255371,864.257812,0.291910
-312.561035,431.671143,851.074219,0.292646
-322.265625,446.594238,853.729248,0.293382
-322.357178,441.741943,847.229004,0.294117
-317.138672,435.882568,841.003418,0.294851
-319.244385,435.974121,838.256836,0.295584
-328.948975,440.185547,837.341309,0.296317
-321.258545,442.932129,838.806152,0.297056
-319.610596,440.002441,838.897705,0.297791
-322.174072,437.164307,838.073730,0.298528
-327.117920,435.516357,835.601807,0.299264
-329.040527,430.664062,842.926025,0.300002
-332.153320,429.290771,840.179443,0.300739
-330.322266,432.952881,838.439941,0.301474
-328.857422,434.509277,844.848633,0.302210
-339.477539,434.143066,839.630127,0.302946
-337.646484,434.326172,843.475342,0.303682
-342.590332,429.290771,837.341309,0.304417
-342.498779,428.558350,836.608887,0.305156
-339.660645,435.241699,832.763672,0.305892
-340.118408,440.093994,828.735352,0.306627
-341.033936,431.488037,838.165283,0.307362
-342.773438,430.755615,829.101562,0.308107
-337.097168,431.396484,834.228516,0.308843
-334.533691,437.072754,837.432861,0.309609
-342.315674,422.241211,846.130371,0.310348
-341.766357,440.460205,846.038818,0.311083
-343.322754,428.466797,832.855225,0.311819
-344.421387,433.410645,834.960938,0.312553
-335.632324,428.466797,837.249756,0.313291
-340.209961,429.931641,833.862305,0.314026
-352.386475,424.804688,833.221436,0.314760
-339.111328,426.635742,830.474854,0.315496
-340.576172,434.143066,829.193115,0.316230
-339.843750,424.713135,830.383301,0.316965
-336.639404,434.600830,828.643799,0.317708
-339.294434,435.791016,837.615967,0.318453
-333.160400,432.952881,835.693359,0.319190
-338.012695,434.417725,836.700439,0.319925
-338.653564,427.917480,833.587646,0.320661
-342.590332,423.980713,823.516846,0.321415
-339.294434,426.727295,829.284668,0.322155
-349.822998,425.354004,830.200195,0.322895
-352.661133,419.677734,824.707031,0.323637
-353.485107,422.515869,824.523926,0.324373
-358.062744,424.163818,831.665039,0.325114
-364.379883,423.156738,823.699951,0.325879
-359.344482,425.262451,824.707031,0.326621
-361.541748,430.297852,822.509766,0.327357
-362.182617,415.374756,820.678711,0.328093
-354.309082,415.924072,823.059082,0.328833
-357.055664,426.727295,818.389893,0.329568
-354.217529,423.156738,824.981689,0.330304
-359.161377,425.903320,826.538086,0.331039
-360.351562,431.121826,826.263428,0.331775
-360.534668,423.797607,825.805664,0.332511
-365.203857,423.431396,832.214355,0.333246
-363.372803,433.959961,833.953857,0.333985
-370.605469,440.093994,828.735352,0.334721
-373.352051,431.213379,827.911377,0.335460
-378.295898,419.403076,827.178955,0.336204
-371.704102,440.093994,833.404541,0.336943
-367.309570,440.460205,835.693359,0.337681
-373.809814,445.770264,823.608398,0.338417
-370.788574,440.551758,826.721191,0.339152
-358.978271,432.403564,817.291260,0.339888
-367.492676,435.241699,817.474365,0.340623
-368.865967,436.981201,817.199707,0.341358
-366.394043,429.931641,819.763184,0.342121
-363.098145,427.368164,819.305420,0.342863
-371.246338,428.009033,821.960449,0.343602
-360.443115,426.818848,812.622070,0.344342
-355.957031,430.938721,816.375732,0.345080
-349.182129,432.861328,820.312500,0.345819
-346.069336,434.692383,818.572998,0.346555
-345.886230,432.952881,824.615479,0.347303
-348.449707,439.727783,829.193115,0.348041
-352.569580,440.185547,831.939697,0.348780
-351.196289,434.051514,834.136963,0.349519
-351.013184,440.093994,829.650879,0.350257
-354.034424,429.016113,843.475342,0.350996
-357.330322,431.671143,839.172363,0.351735
-356.140137,431.396484,837.432861,0.352476
-348.083496,443.023682,837.982178,0.353222
-335.540771,439.453125,836.425781,0.353962
-334.075928,437.072754,832.305908,0.354700
-332.519531,431.945801,836.791992,0.355439
-321.716309,438.171387,834.686279,0.356178
-316.314697,441.650391,845.489502,0.356924
-311.187744,446.228027,853.088379,0.357667
-316.864014,451.354980,854.187012,0.358406
-308.807373,449.981689,855.468750,0.359152
-331.512451,452.270508,861.785889,0.359891
-338.928223,443.023682,856.018066,0.360629
-343.780518,441.284180,852.447510,0.361367
-347.625732,445.678711,849.609375,0.362105
-374.267578,441.375732,845.947266,0.362847
-348.815918,451.538086,838.897705,0.363586
-346.435547,453.552246,832.946777,0.364324
-333.435059,441.375732,831.390381,0.365063
-324.279785,437.805176,834.503174,0.365803
-323.364258,429.656982,829.467773,0.366546
-312.377930,434.600830,825.256348,0.367284
-306.976318,436.523438,822.784424,0.368025
-313.751221,433.593750,824.249268,0.368761
-320.617676,432.403564,836.059570,0.369495
-333.435059,425.079346,833.770752,0.370240
-336.914062,425.720215,836.700439,0.370978
-339.569092,425.537109,843.017578,0.371714
-343.963623,427.001953,836.517334,0.372450
-341.766357,429.931641,831.207275,0.373191
-339.111328,422.332764,835.052490,0.373926
-331.787109,422.149658,843.383789,0.374662
-325.469971,418.212891,842.651367,0.375398
-315.032959,422.424316,837.432861,0.376143
-316.497803,422.058105,833.038330,0.376881
-312.286377,431.579590,820.861816,0.377620
-317.230225,410.064697,815.277100,0.378359
-318.786621,417.388916,819.213867,0.379098
-331.970215,418.212891,819.396973,0.379875
-337.371826,412.078857,820.312500,0.380614
-349.914551,414.550781,826.538086,0.381355
-346.435547,409.881592,827.545166,0.382093
-353.942871,424.438477,833.953857,0.382836
-352.020264,429.565430,833.496094,0.383585
-354.949951,429.107666,843.200684,0.384322
-330.047607,426.086426,842.102051,0.385071
-342.773438,426.544189,843.933105,0.385808
-348.175049,417.114258,834.594727,0.386547
-343.780518,415.557861,823.974609,0.387282
-350.921631,420.593262,823.150635,0.388018
-347.717285,421.691895,818.206787,0.388753
-351.013184,417.846680,811.706543,0.389487
-353.576660,411.712646,809.051514,0.390221
-346.984863,411.621094,810.058594,0.390956
-348.175049,412.078857,808.959961,0.391715
-339.477539,418.670654,818.023682,0.392471
-341.125488,428.283691,826.080322,0.393212
-336.090088,421.234131,831.115723,0.393955
-339.111328,431.213379,838.989258,0.394718
-348.083496,434.509277,852.539062,0.395479
-348.266602,430.847168,847.412109,0.396225
-345.520020,438.171387,844.757080,0.396970
-348.632812,441.192627,839.263916,0.397707
-351.745605,447.967529,838.989258,0.398444
-370.147705,447.418213,834.869385,0.399181
-357.971191,444.763184,835.327148,0.399921
-359.252930,443.939209,836.059570,0.400659
-358.428955,445.312500,825.531006,0.401398
-355.224609,440.917969,825.531006,0.402139
-355.041504,444.488525,838.073730,0.402877
-348.999023,443.206787,826.538086,0.403628
-350.189209,444.488525,815.643311,0.404367
-352.569580,448.242188,822.326660,0.405106
-350.006104,445.495605,834.411621,0.405844
-346.343994,443.756104,827.270508,0.406583
-349.182129,450.347900,824.707031,0.407324
-352.752686,452.087402,827.362061,0.408064
-346.435547,451.263428,838.073730,0.408803
-352.111816,449.707031,834.686279,0.409541
-339.019775,453.460693,838.806152,0.410283
-347.991943,461.059570,844.390869,0.411022
-342.681885,458.312988,844.116211,0.411761
-347.534180,447.601318,851.440430,0.412507
-345.336914,461.791992,852.355957,0.413246
-343.780518,453.918457,842.834473,0.413985
-346.160889,451.904297,839.721680,0.414724
-373.077393,452.270508,831.390381,0.415467
-355.865479,448.516846,836.791992,0.416206
-345.153809,442.199707,828.460693,0.416944
-345.886230,447.601318,825.531006,0.417683
-352.020264,442.474365,819.580078,0.418421
-351.104736,447.418213,823.516846,0.419161
-348.632812,448.425293,822.143555,0.419899
-348.815918,452.362061,817.291260,0.420643
-348.632812,444.488525,797.241211,0.421383
-354.675293,438.903809,820.861816,0.422121
-357.513428,434.234619,826.263428,0.422863
-361.907959,432.312012,818.939209,0.423601
-364.196777,432.861328,825.805664,0.424336
-370.147705,429.290771,818.939209,0.425071
-351.196289,424.072266,813.720703,0.425809
-361.816406,426.086426,815.643311,0.426544
-353.485107,428.924561,813.720703,0.427280
-355.407715,423.614502,807.586670,0.428015
-349.548340,420.959473,807.128906,0.428751
-349.090576,411.071777,798.248291,0.429494
-346.527100,414.001465,812.713623,0.430231
-339.111328,402.923584,811.614990,0.430973
-335.906982,406.219482,809.509277,0.431709
-335.998535,409.332275,811.065674,0.432456
-334.442139,401.000977,802.093506,0.433192
-338.928223,399.078369,809.051514,0.433930
-341.491699,395.782471,812.438965,0.434665
-344.879150,402.557373,797.790527,0.435400
-345.245361,396.240234,809.783936,0.436136
-348.175049,388.549805,806.488037,0.436871
-337.921143,397.705078,813.171387,0.437606
-335.815430,408.233643,814.544678,0.438341
-337.371826,397.155762,817.199707,0.439097
-338.287354,403.930664,819.213867,0.439844
-331.329346,406.768799,823.791504,0.440583
-337.738037,400.268555,820.404053,0.441321
-331.787109,403.289795,817.657471,0.442061
-328.582764,403.564453,823.791504,0.442800
-331.970215,405.761719,824.981689,0.443538
-324.096680,407.592773,826.171875,0.444282
-325.012207,410.522461,827.819824,0.445020
-318.328857,405.303955,819.580078,0.445758
-322.448730,411.804199,830.017090,0.446494
-321.441650,414.001465,820.495605,0.447228
-315.765381,415.740967,825.347900,0.447962
-314.392090,416.748047,799.804688,0.448697
-310.913086,404.937744,823.791504,0.449449
-319.702148,409.149170,810.882568,0.450187
-314.117432,421.966553,819.305420,0.450954
-313.659668,419.219971,824.981689,0.451689
-312.286377,428.192139,827.087402,0.452427
-301.666260,419.128418,833.038330,0.453162
-311.187744,426.818848,843.658447,0.453897
-310.180664,428.192139,837.158203,0.454631
-311.737061,429.656982,837.615967,0.455365
-318.328857,432.220459,848.419189,0.456098
-322.998047,433.776855,846.588135,0.456843
-333.160400,439.453125,841.278076,0.457595
-328.033447,440.643311,842.285156,0.458332
-339.569092,433.135986,834.777832,0.459069
-337.738037,444.213867,841.644287,0.459816
-338.287354,442.749023,837.799072,0.460551
-341.583252,445.129395,844.757080,0.461286
-331.787109,432.037354,837.432861,0.462023
-344.329834,446.685791,832.855225,0.462775
-345.886230,447.509766,840.454102,0.463514
-347.625732,452.728271,838.256836,0.464250
-345.245361,452.087402,844.024658,0.465004
-353.118896,465.545654,853.454590,0.465750
-355.957031,466.735840,848.602295,0.466487
-361.450195,464.172363,846.496582,0.467224
-362.457275,467.010498,850.158691,0.467959
-362.457275,448.425293,861.236572,0.468693
-363.647461,467.102051,861.419678,0.469429
-358.886719,475.982666,866.180420,0.470173
-360.626221,478.729248,867.095947,0.470912
-365.203857,474.426270,872.497559,0.471651
-365.661621,482.574463,875.061035,0.472391
-366.394043,470.947266,879.547119,0.473130
-373.718262,489.166260,872.039795,0.473869
-376.647949,488.159180,870.666504,0.474608
-387.725830,492.279053,863.525391,0.475351
-383.239746,483.306885,848.510742,0.476089
-389.739990,483.673096,851.715088,0.476828
-388.092041,480.651855,841.735840,0.477566
-381.683350,480.834961,837.158203,0.478305
-378.662109,467.559814,839.263916,0.479044
-378.021240,471.588135,834.320068,0.479783
-386.718750,470.947266,835.601807,0.480526
-376.190186,469.207764,838.256836,0.481265
-377.655029,467.559814,848.510742,0.482004
-370.147705,466.461182,848.602295,0.482743
-380.035400,465.728760,841.827393,0.483488
-381.774902,465.179443,841.644287,0.484227
-380.218506,460.693359,836.059570,0.484966
-392.761230,457.489014,841.918945,0.485708
-394.592285,444.854736,841.369629,0.486447
-396.057129,448.699951,836.975098,0.487185
-390.380859,441.833496,830.749512,0.487925
-394.042969,439.270020,836.517334,0.488666
-388.732910,439.086914,822.875977,0.489406
-371.795654,438.812256,829.742432,0.490145
-374.084473,437.896729,825.622559,0.490882
-364.379883,433.135986,821.685791,0.491617
-359.436035,428.558350,822.509766,0.492353
-364.379883,424.163818,818.115234,0.493089
-357.330322,418.670654,809.051514,0.493831
-362.457275,407.318115,813.903809,0.494568
-357.788086,416.656494,818.481445,0.495306
-356.414795,408.416748,814.636230,0.496044
-348.358154,407.775879,823.059082,0.496782
-348.907471,409.881592,822.967529,0.497520
-344.146729,409.515381,826.904297,0.498258
-342.590332,400.360107,823.516846,0.499000
-338.287354,403.564453,827.819824,0.499738
-335.083008,397.613525,825.805664,0.500477
-334.991455,399.353027,827.636719,0.501217
-329.772949,391.296387,821.777344,0.501956
-329.406738,388.549805,808.868408,0.502693
-324.554443,386.077881,804.473877,0.503431
-312.835693,387.542725,810.150146,0.504171
-309.356689,386.901855,807.128906,0.504909
-306.976318,387.817383,811.065674,0.505647
-307.800293,387.451172,813.629150,0.506385
-298.278809,392.486572,815.551758,0.507123
-298.736572,390.563965,836.700439,0.507862
-298.370361,389.831543,821.319580,0.508600
-299.743652,395.141602,826.263428,0.509342
-299.377441,400.360107,824.249268,0.510080
-302.398682,396.423340,825.805664,0.510819
-306.243896,395.965576,830.474854,0.511557
-310.455322,401.458740,830.749512,0.512299
-314.758301,400.177002,827.911377,0.513037
-319.152832,397.796631,819.580078,0.513776
-310.638428,405.853271,818.298340,0.514516
-312.377930,399.444580,824.432373,0.515253
-306.610107,408.782959,823.791504,0.515991
-309.356689,409.423828,825.714111,0.516730
-309.906006,408.874512,822.875977,0.517470
-309.173584,415.008545,831.665039,0.518208
