ACC_X,ACC_Y,ACC_Z,Time
-475.524902,539.611816,686.004639,0.165370
-468.933105,551.330566,684.631348,0.166108
-468.292236,551.696777,695.800781,0.166850
-469.390869,542.358398,690.216064,0.167589
-469.848633,543.548584,691.223145,0.168327
-469.482422,546.936035,685.180664,0.169068
-478.729248,543.640137,685.729980,0.169805
-480.102539,542.541504,682.342529,0.170543
-475.433350,546.295166,685.821533,0.171285
-476.440430,549.774170,686.645508,0.172037
-473.876953,548.767090,684.997559,0.172780
-477.447510,547.668457,682.800293,0.173516
-477.722168,541.809082,689.117432,0.174253
-483.764648,547.027588,681.427002,0.174992
-478.271484,551.147461,679.229736,0.175731
-478.820801,553.070068,684.722900,0.176469
-473.144531,552.978516,676.300049,0.177210
-479.644775,551.971436,685.272217,0.177954
-475.708008,549.407959,682.617188,0.178700
-478.454590,554.443359,686.737061,0.179441
-478.637695,558.471680,687.286377,0.180181
-479.827881,548.767090,691.406250,0.180917
-481.750488,554.443359,694.702148,0.181653
-478.637695,553.070068,698.364258,0.182394
-477.172852,556.274414,697.723389,0.183133
-476.440430,568.450928,699.096680,0.183874
-482.025146,562.500000,698.913574,0.184612
-474.975586,564.605713,696.166992,0.185360
-471.954346,563.781738,698.822021,0.186101
-473.876953,539.611816,703.948975,0.186841
-478.179932,556.640625,701.385498,0.187578
-457.946777,565.429688,688.934326,0.188314
-462.158203,561.126709,694.244385,0.189049
-454.101562,559.661865,690.216064,0.189785
-459.136963,557.830811,684.997559,0.190526
-461.700439,553.894043,681.427002,0.191262
-457.397461,556.091309,687.286377,0.191998
-466.094971,557.830811,681.610107,0.192735
-467.376709,550.689697,683.807373,0.193471
-469.757080,558.471680,695.251465,0.194206
-471.130371,553.985596,696.350098,0.194941
-470.031738,551.696777,718.322754,0.195680
-469.665527,559.661865,702.667236,0.196414
-475.524902,558.929443,698.272705,0.197153
-489.898682,560.394287,697.723389,0.197892
-475.433350,557.830811,691.864014,0.198630
-471.954346,559.844971,696.075439,0.199364
-469.482422,558.013916,691.772461,0.200100
-466.461182,552.062988,687.561035,0.200840
-464.630127,555.541992,684.631348,0.201575
-460.510254,555.358887,685.821533,0.202313
-468.475342,557.373047,687.011719,0.203049
-468.017578,552.429199,680.969238,0.203787
-465.179443,555.450439,692.596436,0.204522
-473.327637,551.055908,691.314697,0.205257
-470.581055,557.464600,687.652588,0.205992
-470.123291,548.767090,695.709229,0.206731
-474.243164,554.260254,687.835693,0.207468
-464.904785,555.725098,696.807861,0.208203
-468.658447,562.408447,692.047119,0.208959
-465.728760,555.267334,696.350098,0.209697
-467.926025,554.077148,692.504883,0.210434
-463.806152,557.373047,694.427490,0.211216
-468.658447,554.443359,693.695068,0.211953
-460.693359,555.725098,692.779541,0.212688
-471.405029,553.802490,688.201904,0.213423
-465.270996,555.908203,691.223145,0.214163
-466.186523,555.725098,695.892334,0.214898
-469.848633,559.844971,697.723389,0.215633
-461.608887,564.880371,690.216064,0.216369
-460.693359,567.535400,696.350098,0.217103
-460.693359,565.521240,696.350098,0.217839
-461.151123,569.000244,695.983887,0.218573
-462.890625,566.802979,717.590332,0.219312
-469.207764,568.359375,701.568604,0.220046
-464.721680,573.120117,706.146240,0.220779
-464.721680,562.042236,701.934814,0.221528
-456.573486,572.479248,699.829102,0.222264
-455.841064,564.971924,704.315186,0.223003
-466.827393,570.373535,717.315674,0.223738
-466.003418,577.880859,716.308594,0.224479
-468.017578,569.366455,716.308594,0.225214
-468.475342,576.599121,718.872070,0.225949
-471.038818,579.162598,722.625732,0.226688
-464.721680,575.866699,725.280762,0.227435
-466.186523,580.444336,712.005615,0.228173
-472.961426,585.937500,720.794678,0.228909
-467.651367,588.226318,709.991455,0.229649
-475.158691,586.212158,705.047607,0.230385
-470.123291,595.825195,706.878662,0.231121
-468.750000,593.719482,700.286865,0.231857
-475.067139,600.494385,707.336426,0.232609
-475.982666,593.627930,714.385986,0.233346
-475.616455,594.085693,721.710205,0.234081
-478.271484,587.219238,730.407715,0.234818
-472.503662,592.987061,723.999023,0.235552
-468.200684,586.669922,722.442627,0.236288
-463.714600,575.683594,714.202881,0.237023
-461.883545,582.366943,706.054688,0.237765
-460.601807,582.366943,688.934326,0.238501
-463.165283,573.394775,685.821533,0.239236
-471.679688,570.465088,684.265137,0.239971
-467.559814,568.176270,685.913086,0.240705
-464.630127,571.746826,684.539795,0.241439
-468.292236,585.388184,687.652588,0.242174
-465.270996,585.296631,694.793701,0.242913
-468.292236,575.683594,695.434570,0.243669
-475.158691,582.641602,696.075439,0.244407
-483.947754,582.458496,692.596436,0.245142
-480.651855,578.063965,687.286377,0.245876
-489.715576,576.324463,685.913086,0.246609
-480.834961,577.056885,688.201904,0.247343
-482.849121,570.648193,690.582275,0.248100
-470.947266,579.711914,692.504883,0.248839
-467.834473,577.606201,705.596924,0.249575
-466.094971,581.359863,703.857422,0.250311
-456.573486,584.289551,706.604004,0.251048
-469.848633,581.817627,706.512451,0.251781
-479.919434,580.261230,700.195312,0.252514
-494.750977,577.880859,692.687988,0.253247
-497.497559,578.887939,691.772461,0.253980
-496.124268,581.726074,706.878662,0.254712
-492.004395,583.374023,716.400146,0.255444
-485.595703,587.493896,720.886230,0.256195
-475.524902,593.444824,723.815918,0.256930
-469.573975,592.712402,729.949951,0.257662
-465.911865,593.811035,718.780518,0.258397
-473.510742,590.972900,708.892822,0.259132
-471.679688,600.494385,712.646484,0.259867
-479.736328,594.543457,717.224121,0.260602
-478.363037,590.515137,704.681396,0.261339
-484.954834,586.212158,702.484131,0.262074
-484.680176,605.895996,706.237793,0.262809
-482.482910,587.677002,710.815430,0.263543
-475.616455,585.021973,717.498779,0.264287
-483.581543,592.803955,719.512939,0.265023
-477.996826,592.529297,721.069336,0.265759
-480.194092,582.550049,717.681885,0.266498
-485.961914,579.986572,714.385986,0.267234
-479.370117,584.747314,717.681885,0.267970
-480.010986,586.853027,701.110840,0.268705
-479.095459,580.902100,694.244385,0.269450
-477.355957,584.106445,696.990967,0.270189
-471.405029,592.163086,706.146240,0.270927
-464.813232,585.479736,715.850830,0.271665
-462.707520,588.317871,716.308594,0.272403
-463.989258,594.268799,726.837158,0.273141
-466.186523,608.917236,726.104736,0.273879
-466.644287,605.346680,726.196289,0.274621
-470.672607,608.276367,728.027344,0.275359
-471.679688,613.128662,738.830566,0.276097
-476.989746,614.227295,734.344482,0.276835
-474.060059,619.628906,738.464355,0.277573
-476.806641,617.706299,752.014160,0.278310
-471.588135,620.819092,752.746582,0.279049
-472.595215,624.298096,771.606445,0.279790
-467.651367,632.080078,753.204346,0.280528
-462.982178,627.593994,757.141113,0.281308
-458.404541,626.586914,756.866455,0.282047
-458.129883,629.241943,763.000488,0.282785
-448.699951,630.706787,760.711670,0.283523
-455.291748,633.178711,757.598877,0.284261
-460.052490,631.439209,758.789062,0.285004
-456.390381,636.474609,752.929688,0.285742
-452.728271,631.439209,762.908936,0.286478
-445.312500,635.925293,768.035889,0.287212
-442.199707,634.277344,760.803223,0.287946
-444.213867,634.002686,757.507324,0.288682
-436.981201,628.875732,756.866455,0.289417
-435.424805,635.925293,763.641357,0.290154
-434.143066,636.932373,757.049561,0.290889
-433.319092,634.735107,756.866455,0.291623
-429.840088,640.686035,760.345459,0.292359
-427.276611,629.241943,757.507324,0.293121
-424.621582,625.122070,749.450684,0.293860
-429.748535,621.185303,759.887695,0.294597
-426.086426,610.748291,749.359131,0.295343
-403.839111,597.839355,747.619629,0.296079
-420.684814,601.593018,722.717285,0.296815
-415.466309,599.761963,724.822998,0.297551
-413.452148,595.275879,714.294434,0.298305
-414.459229,570.556641,707.611084,0.299044
-407.867432,576.873779,709.533691,0.299779
-410.522461,576.141357,720.794678,0.300520
-424.896240,574.035645,725.738525,0.301254
-416.198730,580.718994,731.140137,0.301999
-416.290283,580.078125,737.915039,0.302745
-415.466309,579.162598,735.809326,0.303489
-444.946289,577.423096,745.147705,0.304236
-422.882080,583.831787,750.640869,0.304976
-422.698975,574.401855,753.204346,0.305715
-421.966553,568.176270,751.556396,0.306453
-434.417725,571.380615,748.535156,0.307188
-433.227539,564.971924,747.894287,0.307925
-422.149658,541.442871,745.788574,0.308663
-415.466309,558.197021,740.936279,0.309399
-414.459229,549.224854,734.344482,0.310134
-413.726807,549.499512,737.915039,0.310870
-440.917969,552.520752,728.118896,0.311605
-421.417236,556.182861,735.626221,0.312341
-427.093506,552.795410,730.682373,0.313076
-426.635742,541.717529,749.267578,0.313844
-428.924561,549.682617,731.964111,0.314583
-436.157227,548.675537,733.428955,0.315318
-436.614990,539.062500,737.365723,0.316052
-431.671143,539.794922,734.069824,0.316787
-435.607910,538.421631,705.780029,0.317522
-434.509277,539.154053,727.844238,0.318257
-433.959961,542.449951,712.646484,0.318996
-432.037354,543.731689,712.921143,0.319730
-432.495117,534.301758,718.048096,0.320465
-436.065674,533.752441,708.435059,0.321200
-443.572998,531.646729,702.667236,0.321939
-436.798096,533.111572,708.892822,0.322676
-442.657471,528.259277,706.054688,0.323411
-444.030762,524.139404,700.012207,0.324147
-443.847656,526.245117,701.202393,0.324883
-444.580078,516.265869,703.765869,0.325618
-442.840576,525.238037,702.301025,0.326354
-444.305420,520.202637,704.040527,0.327093
-442.932129,521.026611,694.702148,0.327829
-444.671631,523.590088,689.666748,0.328564
-437.713623,510.864258,688.659668,0.329300
-447.509766,509.216309,686.279297,0.330033
-443.206787,509.948730,685.089111,0.330765
-443.847656,504.821777,685.821533,0.331497
-438.171387,508.758545,692.504883,0.332249
-433.868408,505.737305,692.871094,0.332986
-446.136475,508.758545,688.568115,0.333720
-444.396973,513.427734,685.180664,0.334455
-443.756104,512.237549,694.976807,0.335194
-437.347412,514.617920,700.286865,0.335929
-446.044922,506.835938,702.484131,0.336665
-448.242188,511.688232,698.272705,0.337414
-433.685303,522.949219,698.547363,0.338150
-448.150635,514.160156,700.744629,0.338890
-441.284180,514.801025,701.019287,0.339626
-450.164795,517.639160,693.878174,0.340366
-434.783936,531.280518,696.350098,0.341101
-446.502686,535.583496,692.230225,0.341836
-449.798584,535.125732,705.596924,0.342571
-447.967529,540.893555,707.611084,0.343305
-458.770752,545.013428,714.843750,0.344048
-457.946777,566.070557,733.062744,0.344797
-464.904785,568.634033,738.098145,0.345534
-462.890625,571.472168,754.852295,0.346270
-467.742920,588.592529,757.690430,0.347007
-463.531494,591.247559,761.352539,0.347747
-476.257324,591.522217,764.648438,0.348483
-489.532471,604.156494,774.627686,0.349219
-469.299316,597.198486,772.796631,0.349965
-462.707520,613.311768,777.740479,0.350701
-464.172363,612.304688,795.410156,0.351494
-473.785400,623.291016,800.903320,0.352233
-465.728760,623.199463,810.516357,0.352979
-467.742920,631.164551,813.720703,0.353717
-463.806152,641.235352,822.418213,0.354456
-462.432861,639.038086,822.601318,0.355196
-464.630127,634.094238,825.897217,0.355932
-473.327637,645.355225,833.129883,0.356667
-475.982666,647.735596,844.940186,0.357402
-472.503662,643.890381,835.510254,0.358144
-469.299316,649.658203,847.595215,0.358880
-475.067139,643.157959,827.087402,0.359615
-474.609375,647.460938,845.489502,0.360349
-471.221924,646.087646,844.757080,0.361083
-487.335205,648.651123,831.756592,0.361818
-455.841064,651.214600,826.446533,0.362578
-455.200195,642.517090,825.897217,0.363327
-468.658447,650.390625,826.721191,0.364063
-457.122803,649.932861,825.988770,0.364799
-469.573975,641.052246,825.897217,0.365539
-459.686279,630.432129,824.615479,0.366277
-458.221436,629.150391,827.270508,0.367013
-456.207275,627.593994,831.665039,0.367750
-460.784912,633.178711,829.010010,0.368489
-464.080811,629.058838,827.453613,0.369226
-455.474854,627.777100,834.045410,0.369962
-460.144043,616.424561,823.333740,0.370698
-467.376709,614.227295,823.425293,0.371433
-463.073730,602.416992,818.389893,0.372169
-469.665527,612.854004,808.776855,0.372905
-459.136963,600.769043,801.361084,0.373644
-462.524414,591.796875,801.361084,0.374380
-463.806152,567.993164,792.297363,0.375116
-459.136963,575.134277,780.303955,0.375852
-466.186523,558.471680,774.902344,0.376590
-451.171875,553.436279,766.479492,0.377326
-459.503174,536.041260,753.662109,0.378062
-450.347900,530.731201,743.865967,0.378798
-454.559326,525.604248,738.555908,0.379534
-455.108643,516.632080,735.717773,0.380270
-444.671631,505.920410,732.604980,0.381006
-446.319580,496.582031,724.548340,0.381757
-442.291260,488.708496,727.569580,0.382492
-426.727295,496.490479,731.414795,0.383224
-432.495117,490.631104,733.062744,0.384000
-437.530518,476.715088,732.238770,0.384742
-429.748535,479.644775,734.893799,0.385477
-444.854736,469.940186,729.675293,0.386214
-437.805176,467.193604,719.329834,0.386953
-455.200195,446.777344,724.822998,0.387689
-440.917969,468.841553,720.611572,0.388425
-453.826904,465.820312,716.766357,0.389160
-444.854736,459.594727,718.872070,0.389896
-454.467773,459.411621,716.125488,0.390631
-461.608887,458.312988,719.238281,0.391367
-454.376221,461.883545,722.534180,0.392103
-458.953857,454.833984,723.449707,0.392836
-464.904785,462.524414,721.343994,0.393569
-456.115723,456.024170,724.639893,0.394302
-457.763672,448.974609,725.189209,0.395066
-468.933105,450.164795,725.555420,0.395803
-469.757080,447.509766,732.788086,0.396538
-483.673096,438.812256,708.068848,0.397295
-492.279053,426.910400,695.617676,0.398033
-495.300293,432.403564,683.624268,0.398767
-493.286133,429.290771,680.511475,0.399502
-503.540039,418.487549,673.736572,0.400252
-485.778809,412.445068,679.687500,0.400994
-483.489990,406.951904,680.694580,0.401734
-470.764160,397.613525,679.870605,0.402471
-469.299316,389.556885,673.370361,0.403207
-462.890625,395.874023,665.588379,0.403944
-460.601807,394.317627,670.715332,0.404681
-467.102051,385.711670,652.404785,0.405421
-470.031738,385.711670,648.284912,0.406157
-469.390869,383.239746,655.059814,0.406893
-470.581055,379.302979,668.701172,0.407628
-468.841553,384.429932,675.750732,0.408361
-458.496094,393.310547,696.258545,0.409094
-459.686279,394.134521,697.540283,0.409826
-456.848145,387.725830,704.589844,0.410578
-452.728271,389.648438,716.766357,0.411316
-449.432373,391.571045,720.062256,0.412050
-461.975098,381.134033,704.589844,0.412786
-473.144531,365.295410,695.709229,0.413521
-447.967529,365.753174,685.180664,0.414256
-465.087891,369.964600,680.694580,0.414991
-449.432373,375.732422,683.258057,0.415735
-454.010010,370.605469,686.553955,0.416471
-442.932129,366.302490,690.124512,0.417206
-468.750000,358.612061,699.005127,0.417941
-444.213867,364.562988,699.645996,0.418679
-440.093994,366.119385,711.639404,0.419414
-445.861816,368.591309,718.322754,0.420149
-448.059082,369.964600,718.231201,0.420885
-462.341309,370.971680,728.485107,0.421620
-461.700439,375.183105,736.083984,0.422388
-469.573975,377.014160,732.513428,0.423122
-458.496094,378.387451,747.528076,0.423861
-440.826416,385.070801,748.260498,0.424596
-445.404053,383.148193,752.746582,0.425332
-432.403564,383.422852,755.310059,0.426066
-427.825928,383.331299,754.486084,0.426802
-428.558350,391.479492,756.408691,0.427537
-436.798096,385.528564,753.570557,0.428272
-437.530518,388.732910,762.542725,0.429010
-433.502197,389.190674,764.923096,0.429744
-434.143066,398.620605,773.620605,0.430479
-428.833008,408.416748,777.557373,0.431215
-438.537598,417.205811,786.895752,0.431949
-446.777344,408.599854,780.029297,0.432683
-458.496094,406.585693,763.458252,0.433440
-449.066162,419.952393,761.627197,0.434195
-465.087891,407.684326,752.197266,0.434934
-468.566895,424.896240,759.613037,0.435671
-463.806152,420.959473,758.880615,0.436408
-486.785889,431.396484,751.098633,0.437147
-466.461182,443.389893,764.007568,0.437883
-462.799072,427.642822,768.585205,0.438619
-469.024658,435.699463,757.232666,0.439360
-464.996338,423.339844,759.521484,0.440097
-477.539062,419.036865,751.464844,0.440834
-490.905762,420.501709,754.119873,0.441570
-469.573975,407.318115,749.633789,0.442307
-499.237061,402.648926,735.443115,0.443043
-466.003418,403.015137,743.316650,0.443779
-482.757568,400.817871,732.604980,0.444535
-476.715088,387.542725,735.260010,0.445273
-450.347900,383.331299,731.140137,0.446008
-469.757080,378.295898,731.231689,0.446744
-446.960449,377.655029,739.105225,0.447479
-473.327637,376.739502,739.105225,0.448213
-460.968018,351.470947,739.013672,0.448948
-454.650879,355.041504,716.766357,0.449690
-468.475342,354.858398,798.248291,0.450425
-395.233154,358.062744,837.524414,0.451160
-411.529541,384.521484,823.608398,0.451894
-388.183594,381.134033,811.798096,0.452645
-362.457275,337.280273,780.029297,0.453381
-490.539551,326.202393,715.118408,0.454114
-437.072754,319.976807,693.511963,0.454874
-491.821289,307.067871,668.701172,0.455615
-456.848145,289.306641,663.391113,0.456354
-477.905273,289.489746,654.693604,0.457094
-493.469238,288.757324,651.580811,0.457836
-447.784424,287.109375,691.864014,0.458575
-437.255859,290.496826,699.096680,0.459314
-417.938232,315.124512,723.907471,0.460052
-404.388428,304.046631,742.401123,0.460791
-423.156738,303.771973,733.428955,0.461530
-436.065674,282.440186,705.688477,0.462268
-486.236572,295.623779,696.899414,0.463008
-524.322510,281.066895,679.229736,0.463745
-533.935547,265.960693,672.180176,0.464482
-539.154053,264.770508,670.989990,0.465234
-494.567871,276.214600,688.751221,0.465973
-479.736328,283.538818,705.505371,0.466711
-441.101074,289.672852,715.576172,0.467448
-421.966553,288.665771,725.463867,0.468188
-426.818848,284.912109,718.231201,0.468931
-435.516357,274.658203,715.759277,0.469671
-449.798584,256.713867,694.885254,0.470411
-467.834473,234.466553,692.687988,0.471149
-486.328125,251.678467,686.828613,0.471886
-484.039307,258.819580,703.857422,0.472623
-466.461182,261.016846,731.323242,0.473364
-441.833496,266.876221,762.176514,0.474102
-422.973633,273.925781,829.101562,0.474841
-371.246338,282.531738,853.454590,0.475580
-374.176025,285.736084,860.687256,0.476318
-341.766357,280.426025,842.651367,0.477056
-388.549805,259.002686,819.580078,0.477794
-373.901367,245.178223,787.628174,0.478535
-380.218506,247.100830,765.930176,0.479274
-366.485596,231.628418,747.253418,0.480013
-372.619629,228.149414,734.893799,0.480753
-378.936768,234.558105,719.604492,0.481495
-368.682861,227.050781,723.541260,0.482232
-387.084961,228.332520,733.612061,0.482970
-362.274170,237.213135,741.851807,0.483710
-364.105225,242.980957,769.683838,0.484448
-351.379395,252.044678,757.415771,0.485186
-369.598389,257.995605,762.359619,0.485923
-374.450684,255.706787,750.000000,0.486663
-386.260986,250.579834,740.844727,0.487400
-415.374756,245.635986,742.492676,0.488136
-417.388916,252.777100,744.049072,0.488875
-419.586182,256.622314,743.591309,0.489612
