ACC_X,ACC_Y,ACC_Z,Time
-405.303955,496.765137,786.346436,0.080264
-397.247314,499.877930,778.106689,0.081004
-393.951416,495.574951,775.726318,0.081741
-386.352539,496.673584,777.832031,0.082477
-382.049561,497.131348,781.219482,0.083213
-380.950928,499.694824,785.339355,0.083949
-381.958008,505.371094,758.880615,0.084690
-374.176025,499.145508,773.254395,0.085429
-378.112793,493.011475,778.289795,0.086167
-369.873047,497.772217,776.275635,0.086905
-378.570557,497.039795,783.050537,0.087644
-375.549316,499.786377,774.078369,0.088383
-373.535156,493.743896,752.288818,0.089121
-378.662109,507.385254,772.430420,0.089862
-369.323730,502.349854,774.169922,0.090600
-359.069824,498.779297,780.853271,0.091338
-356.964111,502.990723,771.697998,0.092077
-354.766846,508.392334,777.923584,0.092815
-350.189209,502.807617,775.451660,0.093553
-353.118896,504.821777,765.472412,0.094291
-358.795166,506.835938,771.423340,0.095031
-360.076904,500.793457,773.620605,0.095770
-362.091064,504.455566,764.007568,0.096508
-360.168457,502.349854,764.099121,0.097246
-355.590820,502.166748,761.444092,0.097984
-356.323242,506.103516,776.000977,0.098725
-364.288330,503.448486,772.705078,0.099470
-358.154297,506.195068,770.507812,0.100212
-364.379883,505.279541,773.712158,0.100950
-361.633301,506.378174,770.233154,0.101688
-365.386963,503.173828,768.035889,0.102425
-374.084473,505.645752,771.057129,0.103166
-377.014160,516.540527,767.578125,0.103904
-376.007080,507.843018,772.247314,0.104643
-377.014160,509.307861,772.888184,0.105384
-377.380371,516.082764,776.458740,0.106121
-373.352051,512.786865,782.958984,0.106859
-372.344971,513.977051,782.775879,0.107602
-379.760742,516.448975,779.663086,0.108345
-385.162354,511.871338,777.099609,0.109084
-385.711670,508.209229,774.902344,0.109822
-389.007568,517.272949,750.366211,0.110560
-389.190674,510.955811,770.507812,0.111300
-380.035400,507.476807,766.937256,0.112039
-383.422852,497.406006,760.986328,0.112778
-378.753662,501.708984,761.627197,0.113518
-386.718750,504.638672,765.106201,0.114254
-380.676270,510.772705,774.902344,0.114990
-384.338379,504.180908,768.310547,0.115728
-382.598877,503.540039,774.810791,0.116467
-383.605957,507.385254,775.451660,0.117215
-387.908936,506.103516,770.782471,0.117954
-384.063721,498.596191,768.218994,0.118696
-386.901855,495.117188,771.789551,0.119433
-392.028809,497.039795,762.268066,0.120182
-387.634277,496.124268,766.296387,0.120922
-391.387939,491.088867,762.725830,0.121661
-393.859863,492.187500,756.134033,0.122401
-389.465332,491.088867,761.260986,0.123140
-391.021729,493.927002,757.049561,0.123879
-386.993408,492.736816,761.535645,0.124615
-389.739990,489.440918,756.774902,0.125352
-388.549805,492.370605,765.014648,0.126090
-388.549805,492.279053,771.972656,0.126829
-387.908936,494.567871,766.662598,0.127568
-383.789062,489.532471,765.472412,0.128307
-383.514404,498.229980,774.536133,0.129050
-379.943848,494.110107,765.106201,0.129788
-378.112793,491.271973,773.071289,0.130526
-371.978760,492.553711,759.246826,0.131267
-372.070312,495.849609,761.993408,0.132006
-370.788574,500.976562,768.859863,0.132744
-375.183105,494.659424,756.683350,0.133483
-360.351562,495.208740,768.585205,0.134226
-359.252930,505.828857,770.507812,0.134965
-364.379883,500.610352,767.395020,0.135705
-354.492188,499.420166,767.944336,0.136443
-353.393555,496.124268,771.331787,0.137179
-352.478027,502.899170,775.451660,0.137914
-353.210449,506.378174,775.543213,0.138651
-332.519531,497.863770,771.881104,0.139394
-343.963623,504.364014,773.437500,0.140133
-350.646973,504.638672,767.028809,0.140903
-347.259521,500.701904,769.683838,0.141644
-339.294434,499.603271,770.965576,0.142383
-339.477539,508.483887,769.134521,0.143122
-338.745117,505.004883,772.613525,0.143861
-343.597412,502.075195,770.050049,0.144601
-349.456787,497.955322,766.937256,0.145336
-343.414307,504.730225,759.613037,0.146072
-348.358154,496.765137,759.338379,0.146808
-346.893311,504.272461,760.253906,0.147549
-343.505859,502.807617,765.197754,0.148290
-339.935303,493.011475,761.352539,0.149029
-349.273682,499.145508,760.803223,0.149772
-348.175049,499.328613,761.810303,0.150510
-348.999023,501.525879,769.592285,0.151248
-349.090576,503.265381,768.859863,0.151996
-350.372314,500.518799,763.549805,0.152742
-374.816895,501.708984,759.979248,0.153485
-352.020264,503.082275,761.993408,0.154224
-356.597900,504.272461,756.866455,0.154967
-360.260010,502.441406,758.056641,0.155708
-352.478027,507.019043,751.556396,0.156451
-360.076904,504.638672,755.493164,0.157191
-357.330322,507.568359,761.993408,0.157933
-363.281250,504.913330,753.936768,0.158670
-367.584229,505.279541,753.570557,0.159409
-372.161865,511.047363,757.049561,0.160151
-372.711182,514.801025,763.366699,0.160889
-377.838135,519.287109,768.035889,0.161627
-380.950928,525.970459,765.014648,0.162364
-386.901855,526.702881,769.409180,0.163104
-387.268066,527.801514,768.493652,0.163843
-380.310059,532.928467,763.458252,0.164580
-390.747070,533.843994,770.416260,0.165319
-392.761230,530.731201,763.092041,0.166057
-396.240234,530.364990,763.458252,0.166795
-392.028809,536.590576,758.880615,0.167532
-394.226074,531.097412,752.288818,0.168274
-390.380859,535.034180,762.542725,0.169013
-391.021729,543.182373,767.303467,0.169751
-397.979736,540.985107,762.176514,0.170490
-397.064209,544.189453,763.275146,0.171228
-395.599365,541.442871,768.768311,0.171967
-400.268555,552.612305,769.592285,0.172705
-391.113281,549.224854,771.057129,0.173446
-393.585205,550.689697,762.268066,0.174182
-400.360107,557.373047,773.162842,0.174917
-398.162842,558.746338,771.423340,0.175653
-400.177002,560.943604,750.640869,0.176389
-403.015137,555.084229,772.613525,0.177125
-405.670166,566.894531,769.226074,0.177861
-410.980225,566.436768,776.641846,0.178605
-407.409668,575.134277,776.092529,0.179344
-407.043457,580.718994,771.240234,0.180083
-412.811279,584.930420,779.754639,0.180823
-407.043457,581.176758,774.810791,0.181559
-408.874512,586.944580,772.064209,0.182294
-416.290283,589.965820,783.050537,0.183030
-412.994385,587.860107,783.508301,0.183773
-416.015625,603.424072,788.818359,0.184512
-413.360596,611.663818,795.776367,0.185249
-424.346924,613.677979,794.403076,0.185987
-422.515869,614.501953,797.698975,0.186727
-424.987793,625.946045,795.959473,0.187466
-427.551270,652.130127,804.748535,0.188203
-427.185059,633.270264,804.290771,0.188942
-435.974121,635.650635,816.741943,0.189678
-427.917480,647.369385,819.213867,0.190414
-424.346924,642.791748,817.474365,0.191160
-426.452637,651.489258,816.650391,0.191905
-421.600342,654.235840,815.368652,0.192643
-419.769287,652.679443,824.340820,0.193379
-417.388916,656.890869,800.720215,0.194129
-421.234131,653.503418,817.016602,0.194866
-417.297363,657.257080,821.685791,0.195601
-414.276123,660.461426,818.756104,0.196336
-412.536621,666.046143,824.340820,0.197073
-410.064697,666.961670,827.087402,0.197807
-399.444580,670.349121,826.812744,0.198541
-402.374268,678.222656,832.305908,0.199275
-402.099609,668.884277,834.503174,0.200012
-403.930664,662.933350,834.960938,0.200747
-388.458252,668.792725,826.904297,0.201481
-392.486572,666.137695,826.080322,0.202220
-385.620117,659.820557,825.531006,0.202956
-377.929688,668.243408,828.735352,0.203693
-381.683350,665.679932,833.862305,0.204430
-376.922607,662.017822,826.354980,0.205167
-369.781494,665.130615,834.869385,0.205903
-369.506836,662.567139,834.320068,0.206639
-373.626709,659.729004,837.799072,0.207381
-366.210938,654.327393,834.411621,0.208117
-366.027832,659.820557,833.862305,0.208853
-365.112305,659.088135,836.975098,0.209590
-368.316650,656.707764,834.777832,0.210326
-364.379883,656.524658,832.397461,0.211062
-360.351562,651.672363,834.594727,0.211844
-365.020752,638.031006,824.523926,0.212586
-363.006592,633.728027,824.798584,0.213323
-364.471436,635.101318,826.080322,0.214059
-367.218018,635.284424,819.122314,0.214796
-358.428955,640.594482,817.382812,0.215533
-354.217529,633.636475,822.784424,0.216269
-360.809326,630.798340,823.608398,0.217006
-354.766846,632.263184,825.531006,0.217744
-351.837158,629.516602,824.249268,0.218481
-354.858398,628.234863,817.291260,0.219218
-357.788086,628.967285,815.917969,0.219953
-356.597900,618.713379,824.615479,0.220689
-356.689453,617.156982,821.136475,0.221425
-354.034424,620.910645,820.861816,0.222173
-358.612061,620.727539,809.509277,0.222919
-359.619141,615.783691,816.925049,0.223656
-359.069824,625.305176,811.706543,0.224392
-350.646973,629.608154,808.959961,0.225128
-363.555908,614.044189,809.692383,0.225868
-360.168457,615.966797,820.678711,0.226633
-361.724854,623.657227,810.516357,0.227374
-373.535156,620.178223,818.481445,0.228117
-366.851807,593.627930,812.164307,0.228854
-361.358643,610.382080,804.656982,0.229590
-361.358643,623.382568,812.164307,0.230328
-357.696533,712.646484,802.642822,0.231065
-319.244385,855.743408,807.952881,0.231802
-363.372803,886.596680,923.767090,0.232540
-294.891357,829.650879,1093.139648,0.233280
-415.466309,707.702637,1079.498291,0.234017
-422.149658,708.984375,1020.446777,0.234755
-406.768799,720.794678,1037.109375,0.235492
-400.085449,699.829102,985.656738,0.236232
-398.162842,686.370850,930.908203,0.236969
-401.733398,684.631348,856.842041,0.237707
-438.171387,664.581299,822.967529,0.238444
-346.801758,657.348633,769.775391,0.239181
-406.585693,627.777100,761.444092,0.239918
-346.435547,630.615234,757.324219,0.240656
-351.287842,623.657227,754.852295,0.241397
-316.223145,625.122070,788.543701,0.242134
-311.828613,631.713867,796.142578,0.242871
-317.779541,621.276855,804.656982,0.243610
-330.322266,616.607666,824.798584,0.244347
-350.006104,599.029541,830.108643,0.245085
-361.541748,593.627930,816.375732,0.245822
-408.325195,581.176758,797.607422,0.246562
-396.057129,568.817139,767.486572,0.247299
-396.148682,549.957275,746.063232,0.248036
-359.069824,542.816162,736.907959,0.248772
-364.929199,531.829834,731.048584,0.249510
-334.899902,549.133301,738.098145,0.250247
-322.357178,538.238525,741.302490,0.250984
-321.258545,529.449463,751.739502,0.251721
-318.328857,539.062500,745.330811,0.252455
-323.272705,525.054932,741.027832,0.253189
-320.709229,520.660400,732.604980,0.253924
-334.533691,513.610840,732.238770,0.254661
-332.702637,502.716064,722.259521,0.255397
-348.083496,499.053955,726.013184,0.256133
-338.012695,491.912842,720.977783,0.256872
-334.991455,494.750977,726.837158,0.257609
-326.934814,496.490479,734.436035,0.258345
-312.103271,502.441406,738.922119,0.259081
-311.553955,504.089355,743.957520,0.259821
-301.025391,509.582520,751.281738,0.260557
-303.863525,496.398926,757.965088,0.261294
-306.793213,498.870850,755.676270,0.262034
-322.357178,503.265381,772.705078,0.262771
-313.568115,508.209229,748.718262,0.263508
-318.054199,501.892090,757.965088,0.264244
-328.125000,500.061035,753.662109,0.264985
-320.892334,505.004883,767.303467,0.265722
-313.201904,503.631592,770.324707,0.266459
-307.067871,503.906250,772.430420,0.267198
-299.652100,506.195068,768.310547,0.267934
-294.250488,502.258301,768.035889,0.268670
-299.926758,497.039795,771.606445,0.269407
-298.004150,500.152588,776.000977,0.270146
-302.764893,494.293213,764.007568,0.270882
-311.920166,491.546631,767.944336,0.271618
-314.941406,481.475830,767.852783,0.272355
-300.109863,479.187012,763.092041,0.273092
-315.032959,479.461670,766.113281,0.273828
-304.595947,482.208252,756.683350,0.274565
-296.813965,478.363037,756.866455,0.275303
-294.891357,472.961426,762.268066,0.276040
-291.503906,466.461182,754.486084,0.276775
-289.489746,467.742920,754.211426,0.277511
-295.898438,462.249756,757.049561,0.278248
-304.779053,463.073730,754.302979,0.278983
-301.300049,463.348389,741.394043,0.279719
-305.786133,453.186035,750.457764,0.280458
-313.842773,453.735352,742.492676,0.281194
-323.272705,454.010010,745.147705,0.281963
-321.624756,449.523926,750.000000,0.282702
-322.540283,439.178467,738.647461,0.283437
-327.484131,443.481445,738.647461,0.284174
-326.660156,449.340820,756.408691,0.284910
-319.335938,447.875977,744.781494,0.285648
-344.512939,442.932129,747.894287,0.286384
-330.688477,423.614502,747.253418,0.287119
-337.371826,437.988281,750.000000,0.287855
-347.076416,433.319092,754.302979,0.288594
-341.766357,433.410645,749.633789,0.289331
-345.428467,434.600830,760.528564,0.290067
-347.259521,434.234619,757.232666,0.290808
-337.280273,437.622070,755.126953,0.291544
-342.407227,438.903809,758.880615,0.292281
-347.717285,428.466797,748.809814,0.293027
-345.062256,430.023193,742.218018,0.293786
-341.125488,436.889648,739.105225,0.294533
-345.977783,428.100586,743.499756,0.295272
-350.555420,421.691895,733.428955,0.296015
-356.414795,427.551270,742.218018,0.296754
-357.513428,427.825928,742.492676,0.297492
-361.083984,428.649902,741.119385,0.298230
-360.626221,430.206299,737.274170,0.298968
-363.372803,427.001953,741.851807,0.299722
-363.830566,433.593750,747.161865,0.300471
-366.302490,443.481445,746.337891,0.301215
-361.267090,453.460693,750.000000,0.301954
-361.358643,443.847656,751.098633,0.302692
-364.196777,467.376709,761.260986,0.303433
-363.830566,449.890137,758.880615,0.304171
-369.964600,458.862305,763.366699,0.304909
-374.450684,461.517334,768.402100,0.305648
-370.330811,457.580566,770.507812,0.306388
-366.027832,461.975098,765.380859,0.307126
-359.252930,472.320557,779.754639,0.307864
-365.661621,472.045898,780.120850,0.308603
-359.893799,466.827393,774.536133,0.309341
-357.147217,475.799561,776.458740,0.310079
-368.499756,475.616455,774.078369,0.310817
-353.118896,472.412109,784.973145,0.311557
-348.175049,474.426270,780.578613,0.312295
-357.788086,480.102539,784.332275,0.313032
-359.069824,489.257812,785.980225,0.313778
-347.625732,497.955322,788.177490,0.314523
-372.802734,487.060547,799.987793,0.315262
-358.612061,470.306396,800.537109,0.316001
-353.393555,488.983154,792.938232,0.316744
-352.752686,488.342285,785.980225,0.317483
-352.478027,497.772217,793.304443,0.318222
-348.083496,494.384766,788.177490,0.318960
-373.626709,496.856689,789.367676,0.319702
-350.006104,497.406006,800.445557,0.320440
-343.505859,497.406006,800.354004,0.321179
-354.949951,492.919922,797.698975,0.321918
-349.365234,491.546631,809.875488,0.322656
-352.478027,497.589111,804.840088,0.323395
-358.245850,507.385254,807.128906,0.324134
-355.316162,503.906250,812.072754,0.324873
-352.020264,508.392334,810.791016,0.325609
-345.428467,497.039795,814.086914,0.326345
-343.597412,495.941162,811.065674,0.327085
-336.822510,498.962402,794.494629,0.327824
-327.209473,491.912842,796.966553,0.328564
-327.941895,486.877441,793.762207,0.329303
-326.293945,496.948242,790.191650,0.330046
-325.286865,495.574951,785.156250,0.330784
-329.040527,496.948242,781.585693,0.331523
-328.674316,499.053955,785.156250,0.332263
-335.266113,500.885010,794.677734,0.333002
-335.723877,496.673584,801.269531,0.333741
-340.026855,497.863770,821.228027,0.334480
-335.632324,497.955322,812.896729,0.335224
-349.639893,496.307373,824.890137,0.335963
-373.718262,501.342773,828.643799,0.336702
-359.527588,505.279541,828.186035,0.337441
-354.583740,508.117676,828.186035,0.338179
-359.436035,503.723145,824.707031,0.338917
-364.105225,494.476318,821.136475,0.339656
-364.105225,493.469238,820.495605,0.340398
-366.210938,478.088379,810.974121,0.341137
-353.576660,480.010986,811.248779,0.341875
-351.379395,485.961914,805.572510,0.342614
-356.323242,489.166260,810.791016,0.343353
-348.175049,490.081787,816.741943,0.344091
-359.619141,490.997314,810.516357,0.344830
-367.218018,492.187500,810.516357,0.345572
-372.436523,481.933594,791.839600,0.346311
-385.437012,477.172852,788.269043,0.347050
-377.014160,477.630615,782.409668,0.347789
-378.479004,471.130371,764.099121,0.348532
-368.133545,467.651367,760.711670,0.349281
-369.781494,459.960938,760.253906,0.350021
-358.978271,462.249756,754.669189,0.350761
-351.745605,460.601807,757.598877,0.351496
-342.315674,457.580566,759.613037,0.352270
-343.597412,461.975098,775.451660,0.353006
-350.189209,457.855225,777.648926,0.353751
-357.421875,457.031250,780.029297,0.354489
-365.570068,468.566895,795.227051,0.355231
-366.394043,451.904297,818.939209,0.355974
-361.175537,453.369141,808.227539,0.356712
-363.830566,451.812744,810.974121,0.357450
-362.640381,449.798584,810.424805,0.358187
-358.520508,441.467285,801.727295,0.358929
-350.006104,444.030762,785.797119,0.359668
-354.583740,436.248779,787.445068,0.360405
-351.287842,427.001953,769.683838,0.361143
-344.238281,418.487549,767.211914,0.361881
-344.696045,408.691406,744.323730,0.362618
-343.414307,419.952393,739.837646,0.363360
-339.843750,405.578613,741.668701,0.364103
-336.822510,400.543213,741.577148,0.364842
-333.343506,400.085449,743.774414,0.365580
-330.596924,406.768799,741.851807,0.366318
-336.181641,392.395020,738.281250,0.367055
-338.287354,392.669678,733.795166,0.367793
-339.660645,386.627197,708.068848,0.368531
-347.259521,382.049561,720.703125,0.369272
-346.069336,381.866455,720.703125,0.370010
-350.372314,369.598389,708.526611,0.370748
-347.991943,363.281250,706.420898,0.371485
-343.231201,364.746094,716.491699,0.372223
-342.315674,353.942871,722.076416,0.372961
-338.378906,354.766846,726.470947,0.373699
-346.252441,357.330322,728.759766,0.374440
-343.322754,358.520508,739.837646,0.375178
-342.590332,357.879639,738.647461,0.375916
-339.843750,350.097656,741.485596,0.376657
-348.541260,362.274170,742.492676,0.377393
-358.154297,354.217529,729.125977,0.378130
-359.252930,364.746094,730.041504,0.378869
-363.830566,375.549316,724.914551,0.379610
-351.562500,391.204834,727.844238,0.380347
-348.907471,377.655029,725.189209,0.381085
-339.843750,381.134033,716.491699,0.381822
-342.498779,383.605957,723.632812,0.382570
-334.716797,388.183594,720.153809,0.383310
-338.562012,394.683838,730.316162,0.384048
-341.674805,391.662598,738.647461,0.384794
-343.322754,401.733398,739.837646,0.385533
-347.717285,399.536133,766.571045,0.386271
-346.160889,404.663086,758.422852,0.387009
-351.837158,412.536621,764.190674,0.387749
-353.210449,411.804199,777.191162,0.388487
-351.287842,412.261963,773.803711,0.389228
-338.104248,422.515869,774.719238,0.389972
-347.534180,423.248291,774.810791,0.390712
-340.942383,419.036865,776.092529,0.391460
-348.175049,423.797607,779.479980,0.392200
-349.273682,428.283691,776.092529,0.392943
-350.463867,432.037354,769.409180,0.393679
-346.893311,430.847168,768.676758,0.394422
-355.133057,447.052002,791.473389,0.395166
-358.245850,451.995850,776.092529,0.395904
-366.668701,454.376221,768.768311,0.396642
-368.408203,454.193115,771.423340,0.397381
-353.942871,460.693359,783.782959,0.398122
-374.816895,477.355957,787.719727,0.398861
-381.591797,475.067139,787.536621,0.399599
-385.437012,471.954346,787.811279,0.400337
-385.253906,476.257324,791.290283,0.401076
-382.781982,481.842041,791.381836,0.401814
-384.063721,481.567383,793.853760,0.402553
-386.810303,479.827881,796.051025,0.403295
-390.930176,476.257324,793.762207,0.404034
-390.747070,478.271484,795.135498,0.404772
-385.345459,478.637695,806.304932,0.405511
-386.627197,484.954834,805.114746,0.406249
-388.824463,483.489990,812.530518,0.406987
-381.134033,481.933594,810.699463,0.407725
-383.605957,481.292725,814.910889,0.408467
-389.923096,486.236572,810.882568,0.409205
-388.458252,482.849121,821.594238,0.409944
-390.106201,486.145020,811.798096,0.410682
-382.965088,486.602783,805.114746,0.411421
-382.965088,480.834961,802.917480,0.412160
-383.331299,479.003906,799.987793,0.412906
-374.084473,481.933594,797.790527,0.413652
-371.520996,477.813721,799.072266,0.414393
-367.492676,478.179932,796.966553,0.415132
-366.485596,479.461670,803.192139,0.415871
-360.534668,478.363037,802.551270,0.416607
-352.020264,483.489990,806.121826,0.417344
-358.703613,479.553223,807.495117,0.418081
-350.372314,492.736816,818.572998,0.418819
-346.801758,486.602783,818.298340,0.419557
-343.322754,488.616943,817.199707,0.420313
-335.174561,489.349365,812.988281,0.421061
-331.787109,492.004395,811.523438,0.421799
-329.956055,491.729736,809.875488,0.422571
-326.385498,491.455078,802.276611,0.423310
-324.737549,491.088867,804.107666,0.424048
-323.822021,484.130859,803.466797,0.424786
-319.702148,484.588623,808.044434,0.425523
-319.976807,487.152100,811.889648,0.426266
-320.709229,511.688232,820.220947,0.427005
-324.920654,493.011475,823.699951,0.427744
-322.723389,494.934082,826.629639,0.428482
-322.357178,501.159668,832.397461,0.429220
-327.301025,504.180908,828.369141,0.429965
-326.751709,498.229980,827.728271,0.430711
-329.315186,489.532471,822.418213,0.431457
-323.089600,502.166748,821.136475,0.432192
-322.082520,496.856689,815.551758,0.432951
-314.117432,489.349365,812.255859,0.433699
-323.364258,492.553711,814.819336,0.434441
-322.998047,488.159180,814.819336,0.435179
-320.159912,493.377686,813.079834,0.435915
-327.575684,496.215820,812.438965,0.436655
-325.103760,486.694336,821.685791,0.437391
-326.110840,499.237061,843.292236,0.438127
-336.639404,484.313965,828.277588,0.438866
-331.695557,490.356445,829.467773,0.439604
-334.808350,486.511230,828.369141,0.440340
-323.455811,486.602783,819.671631,0.441075
-326.385498,482.849121,821.411133,0.441815
-325.744629,482.208252,816.741943,0.442550
-313.751221,479.095459,809.234619,0.443286
-321.350098,477.264404,808.868408,0.444023
-316.131592,474.060059,818.664551,0.444762
-322.540283,471.862793,814.453125,0.445501
-327.941895,467.834473,797.424316,0.446239
-322.540283,477.905273,819.122314,0.446979
-327.301025,478.363037,829.650879,0.447717
-331.420898,472.137451,828.186035,0.448455
-324.279785,472.961426,830.841064,0.449193
-317.504883,473.510742,826.629639,0.449931
-317.871094,459.686279,825.164795,0.450669
-317.962646,457.305908,815.185547,0.451408
-309.631348,454.559326,814.544678,0.452155
-321.258545,448.883057,809.234619,0.452895
-309.265137,451.812744,799.255371,0.453633
-325.927734,438.995361,791.931152,0.454372
-318.237305,437.072754,792.572021,0.455112
-308.258057,436.798096,789.367676,0.455851
-308.258057,423.156738,790.557861,0.456590
-307.250977,423.889160,787.902832,0.457334
-302.398682,421.966553,782.501221,0.458073
-301.666260,417.480469,781.951904,0.458812
-299.194336,409.057617,776.000977,0.459550
-293.792725,410.247803,766.754150,0.460292
-292.144775,397.155762,770.874023,0.461030
-287.200928,393.218994,761.810303,0.461768
-289.489746,392.303467,752.105713,0.462509
-281.616211,386.901855,751.098633,0.463247
-275.756836,380.493164,751.647949,0.463986
-269.714355,375.732422,752.014160,0.464724
-272.186279,382.141113,765.014648,0.465465
-273.376465,370.422363,745.697021,0.466204
-276.031494,352.294922,739.471436,0.466942
-281.158447,361.267090,739.746094,0.467681
-270.996094,351.654053,737.640381,0.468420
-263.763428,348.175049,784.423828,0.469157
-237.121582,355.773926,748.168945,0.469895
-268.341064,361.358643,764.739990,0.470637
-212.493896,357.147217,755.676270,0.471373
-257.080078,343.322754,747.253418,0.472109
-215.606689,338.653564,744.506836,0.472842
-245.178223,331.878662,732.147217,0.473576
-201.141357,333.435059,730.224609,0.474319
-212.951660,339.843750,724.822998,0.475058
-251.586914,333.160400,723.175049,0.475800
-228.240967,325.653076,717.407227,0.476538
-244.445801,332.885742,714.935303,0.477276
-224.304199,341.217041,730.865479,0.478014
-230.529785,345.062256,736.724854,0.478752
-220.642090,348.999023,742.767334,0.479490
-235.015869,351.104736,743.499756,0.480229
-234.924316,361.175537,755.401611,0.480970
-246.368408,366.302490,751.739502,0.481708
-256.439209,364.471436,752.105713,0.482447
-257.080078,354.492188,747.711182,0.483186
-274.932861,365.203857,751.281738,0.483924
-266.784668,373.626709,744.873047,0.484662
-267.974854,385.437012,746.246338,0.485400
-275.573730,388.549805,751.739502,0.486141
-265.960693,403.015137,760.070801,0.486879
-274.383545,405.853271,782.409668,0.487617
-285.644531,415.649414,782.684326,0.488354
-294.616699,425.628662,784.149170,0.489094
-299.011230,445.037842,803.283691,0.489832
-311.370850,449.340820,798.889160,0.490570
