ACC_X,ACC_Y,ACC_Z,Time
-452.362061,516.448975,708.984375,0.107334
-447.326660,512.969971,706.878662,0.108072
-437.622070,518.096924,705.963135,0.108810
-444.305420,511.962891,708.984375,0.109551
-445.953369,513.519287,714.019775,0.110289
-442.199707,510.131836,703.216553,0.111027
-451.080322,520.477295,706.787109,0.111766
-451.354980,518.554688,713.928223,0.112505
-447.875977,517.089844,719.146729,0.113243
-448.425293,511.047363,705.047607,0.113981
-437.896729,511.779785,710.540771,0.114721
-438.354492,507.385254,709.808350,0.115459
-434.234619,507.293701,712.463379,0.116198
-442.565918,507.934570,713.195801,0.116935
-433.593750,508.666992,709.350586,0.117674
-435.241699,509.582520,709.991455,0.118412
-434.143066,517.089844,706.604004,0.119150
-443.023682,508.117676,713.104248,0.119891
-445.587158,508.941650,701.751709,0.120630
-444.305420,509.857178,711.639404,0.121368
-437.072754,504.089355,703.033447,0.122107
-441.009521,506.195068,697.174072,0.122846
-443.939209,508.026123,698.272705,0.123584
-437.164307,504.180908,700.561523,0.124323
-439.086914,504.455566,692.871094,0.125064
-438.171387,505.004883,700.836182,0.125803
-432.312012,503.906250,695.617676,0.126542
-430.389404,510.955811,692.779541,0.127280
-433.044434,516.540527,702.117920,0.128019
-433.776855,520.111084,692.230225,0.128757
-438.812256,523.864746,686.279297,0.129496
-442.932129,513.610840,689.758301,0.130237
-447.052002,519.104004,697.814941,0.130974
-443.572998,516.174316,696.166992,0.131713
-450.805664,525.970459,708.435059,0.132451
-447.967529,530.181885,705.322266,0.133192
-450.164795,528.533936,710.357666,0.133934
-443.847656,529.907227,707.336426,0.134675
-446.044922,538.055420,705.871582,0.135418
-449.890137,540.893555,704.315186,0.136156
-447.784424,541.900635,701.019287,0.136894
-448.974609,551.330566,700.469971,0.137632
-453.460693,551.330566,716.857910,0.138374
-449.615479,547.210693,708.526611,0.139112
-449.066162,549.774170,713.378906,0.139850
-448.242188,549.224854,709.075928,0.140589
-453.918457,556.549072,707.611084,0.141327
-465.270996,549.316406,721.801758,0.142065
-465.545654,555.816650,714.202881,0.142803
-463.256836,554.718018,712.005615,0.143547
-466.369629,557.006836,716.033936,0.144287
-470.581055,553.802490,712.371826,0.145025
-489.166260,549.682617,706.329346,0.145764
-471.130371,545.196533,705.230713,0.146502
-463.806152,557.464600,682.800293,0.147240
-466.735840,549.133301,702.392578,0.147978
-463.714600,545.196533,698.089600,0.148721
-464.996338,549.316406,701.293945,0.149459
-472.045898,553.161621,700.195312,0.150197
-468.200684,555.175781,699.462891,0.150935
-474.060059,547.210693,719.696045,0.151673
-481.292725,538.879395,698.822021,0.152411
-479.919434,538.604736,702.484131,0.153149
-479.003906,542.449951,702.301025,0.153890
-477.172852,545.379639,697.540283,0.154627
-481.933594,544.372559,697.082520,0.155365
-477.722168,546.478271,696.533203,0.156103
-480.834961,540.802002,694.976807,0.156850
-474.609375,547.393799,699.645996,0.157591
-469.482422,539.520264,699.645996,0.158329
-466.003418,537.597656,700.286865,0.159072
-468.933105,519.653320,689.117432,0.159841
-479.278564,532.836914,724.273682,0.160579
-480.377197,531.097412,704.406738,0.161317
-480.651855,534.118652,696.624756,0.162055
-482.574463,539.428711,691.040039,0.162790
-483.123779,537.780762,694.885254,0.163525
-476.531982,534.027100,690.307617,0.164263
-467.651367,532.012939,692.138672,0.164998
-474.609375,533.935547,690.307617,0.165733
-478.363037,534.393311,685.363770,0.166467
-464.447021,526.885986,692.687988,0.167220
-473.236084,532.104492,695.159912,0.167966
-474.884033,525.787354,694.610596,0.168704
-471.405029,537.689209,697.906494,0.169446
-471.405029,532.379150,702.575684,0.170182
-471.130371,533.569336,705.688477,0.170925
-463.165283,529.998779,698.455811,0.171667
-457.855225,533.843994,704.772949,0.172405
-458.129883,531.738281,704.040527,0.173141
-459.869385,530.822754,697.906494,0.173876
-462.799072,533.843994,682.159424,0.174615
-451.171875,523.864746,703.491211,0.175351
-448.425293,523.681641,711.364746,0.176087
-454.376221,529.815674,703.582764,0.176822
-454.101562,527.984619,699.188232,0.177564
-445.495605,517.730713,702.484131,0.178302
-447.692871,532.379150,701.019287,0.179052
-452.453613,528.350830,694.793701,0.179798
-453.002930,530.090332,705.780029,0.180539
-448.150635,537.231445,700.836182,0.181277
-451.721191,537.780762,705.413818,0.182015
-441.192627,542.358398,710.723877,0.182756
-447.784424,536.590576,706.512451,0.183494
-441.467285,534.210205,718.505859,0.184232
-445.495605,540.893555,710.540771,0.184973
-427.185059,537.597656,709.259033,0.185711
-439.086914,545.013428,717.590332,0.186450
-448.516846,538.055420,712.280273,0.187188
-450.164795,540.435791,712.097168,0.187929
-448.150635,545.654297,709.808350,0.188668
-449.340820,549.041748,708.892822,0.189406
-465.728760,540.435791,706.237793,0.190146
-446.136475,539.703369,712.921143,0.190886
-437.988281,557.281494,708.435059,0.191625
-451.995850,552.337646,714.019775,0.192364
-453.460693,553.802490,712.188721,0.193106
-463.989258,559.753418,707.885742,0.193844
-466.278076,552.612305,703.399658,0.194583
-468.200684,554.351807,701.019287,0.195323
-466.278076,557.464600,679.779053,0.196061
-470.947266,556.091309,703.399658,0.196800
-473.236084,563.598633,700.469971,0.197538
-471.221924,571.014404,704.132080,0.198279
-477.905273,569.183350,714.660645,0.199015
-479.370117,572.937012,709.442139,0.199751
-478.820801,568.542480,706.512451,0.200487
-485.595703,572.113037,713.562012,0.201222
-477.081299,572.753906,718.322754,0.201958
-480.560303,565.063477,711.364746,0.202695
-482.208252,576.049805,710.723877,0.203436
-481.933594,574.859619,709.259033,0.204172
-483.398438,574.584961,716.491699,0.204908
-483.215332,570.922852,716.308594,0.205644
-482.116699,572.753906,711.914062,0.206382
-487.518311,565.979004,710.357666,0.207121
-487.060547,572.662354,710.723877,0.207857
-474.792480,571.655273,710.906982,0.208612
-479.095459,565.795898,707.519531,0.209349
-478.363037,570.465088,702.758789,0.210081
-481.201172,563.690186,701.934814,0.210814
-475.524902,569.366455,696.258545,0.211552
-475.891113,563.598633,704.681396,0.212284
-477.172852,561.492920,690.399170,0.213017
-471.679688,555.816650,686.737061,0.213749
-466.644287,548.126221,679.138184,0.214481
-464.813232,542.449951,676.208496,0.215214
-450.805664,528.533936,668.701172,0.215966
-445.678711,511.779785,658.172607,0.216708
-446.685791,498.321533,637.756348,0.217443
-440.368652,486.328125,621.002197,0.218198
-440.460205,490.264893,621.734619,0.218946
-438.629150,478.454590,606.811523,0.219684
-440.460205,472.778320,606.994629,0.220424
-437.438965,476.715088,611.389160,0.221162
-438.629150,474.517822,615.600586,0.221904
-429.656982,466.552734,630.249023,0.222642
-430.938721,477.447510,639.587402,0.223381
-437.713623,476.806641,660.278320,0.224119
-428.009033,482.482910,667.236328,0.224858
-428.466797,490.081787,675.933838,0.225596
-419.494629,487.335205,684.173584,0.226334
-436.065674,482.574463,682.342529,0.227075
-433.044434,487.060547,681.335449,0.227813
-431.671143,490.997314,682.891846,0.228551
-423.522949,468.750000,683.898926,0.229290
-419.036865,487.701416,680.236816,0.230028
-409.423828,494.384766,677.398682,0.230808
-401.000977,490.539551,684.997559,0.231547
-400.726318,491.455078,690.307617,0.232290
-397.705078,487.884521,690.032959,0.233029
-392.303467,487.152100,686.096191,0.233767
-394.500732,483.581543,692.687988,0.234505
-395.965576,488.250732,681.152344,0.235243
-393.951416,492.095947,681.884766,0.235981
-385.070801,484.680176,678.588867,0.236719
-391.387939,488.616943,681.427002,0.237462
-380.401611,481.475830,675.201416,0.238200
-379.394531,480.102539,683.898926,0.238938
-373.077393,487.884521,677.398682,0.239674
-377.563477,484.771729,675.384521,0.240409
-372.894287,489.166260,681.518555,0.241160
-371.246338,488.616943,689.392090,0.241904
-368.682861,495.849609,681.427002,0.242666
-369.598389,489.074707,682.800293,0.243404
-365.386963,494.018555,681.335449,0.244143
-371.704102,500.335693,690.399170,0.244882
-367.858887,512.695312,687.927246,0.245621
-370.605469,513.610840,685.272217,0.246360
-375.732422,502.807617,690.216064,0.247099
-377.014160,519.195557,700.195312,0.247842
-372.070312,525.146484,705.230713,0.248580
-375.640869,527.343750,704.498291,0.249319
-375.640869,536.499023,688.293457,0.250061
-378.112793,528.167725,702.484131,0.250799
-378.479004,533.843994,700.653076,0.251539
-376.373291,540.802002,702.667236,0.252278
-376.373291,539.978027,709.442139,0.253019
-370.788574,545.928955,706.329346,0.253757
-373.260498,551.055908,713.836670,0.254496
-377.655029,548.309326,712.646484,0.255234
-380.950928,552.795410,715.301514,0.255972
-384.063721,558.197021,715.301514,0.256710
-387.176514,583.831787,718.048096,0.257448
-400.360107,564.331055,717.956543,0.258189
-393.585205,564.697266,715.850830,0.258928
-399.169922,566.711426,713.012695,0.259667
-402.008057,576.324463,721.435547,0.260405
-399.078369,566.070557,726.104736,0.261142
-405.761719,572.479248,719.329834,0.261880
-407.318115,572.753906,725.738525,0.262617
-417.114258,573.211670,721.160889,0.263372
-412.261963,571.563721,723.907471,0.264113
-424.530029,572.021484,717.773438,0.264851
-430.755615,574.218750,716.583252,0.265590
-435.424805,576.049805,725.921631,0.266328
-434.783936,574.951172,718.048096,0.267067
-433.227539,575.408936,717.956543,0.267806
-432.952881,580.535889,725.006104,0.268548
-441.925049,589.691162,728.210449,0.269286
-441.741943,580.993652,731.323242,0.270025
-444.488525,592.071533,726.104736,0.270763
-443.847656,596.557617,729.675293,0.271504
-449.615479,597.015381,730.590820,0.272243
-453.460693,597.381592,728.485107,0.272982
-458.129883,583.190918,728.851318,0.273723
-454.010010,590.057373,732.513428,0.274460
-458.862305,608.184814,731.414795,0.275199
-453.826904,586.578369,733.795166,0.275938
-458.312988,591.430664,719.512939,0.276679
-469.390869,589.874268,728.210449,0.277417
-459.869385,587.585449,726.196289,0.278155
-458.496094,585.754395,724.639893,0.278896
-459.960938,578.796387,721.893311,0.279635
-454.833984,585.845947,720.977783,0.280373
-453.643799,581.542969,725.280762,0.281112
-454.193115,572.753906,724.914551,0.281853
-451.171875,577.239990,722.259521,0.282591
-453.826904,575.683594,724.456787,0.283330
-459.960938,586.395264,717.132568,0.284068
-454.467773,582.000732,726.013184,0.284806
-445.678711,577.606201,731.964111,0.285544
-448.883057,578.247070,726.745605,0.286282
-445.129395,578.613281,729.858398,0.287024
-440.093994,575.775146,727.478027,0.287762
-435.607910,575.866699,731.689453,0.288500
-442.108154,576.690674,728.942871,0.289239
-433.502197,575.500488,733.795166,0.289977
-433.319092,573.303223,728.393555,0.290713
-437.072754,569.183350,723.083496,0.291448
-434.326172,570.556641,712.371826,0.292186
-433.135986,566.070557,713.928223,0.292921
-422.607422,566.711426,719.146729,0.293656
-411.071777,554.443359,711.181641,0.294391
-414.642334,552.429199,701.293945,0.295126
-414.001465,549.865723,701.843262,0.295861
-415.374756,545.837402,683.258057,0.296596
-408.416748,541.534424,699.188232,0.297334
-407.318115,538.146973,691.589355,0.298070
-407.775879,534.027100,689.300537,0.298805
-411.437988,533.843994,690.765381,0.299541
-412.811279,530.181885,688.751221,0.300280
-407.318115,528.533936,684.906006,0.301058
-401.275635,522.949219,691.680908,0.301797
-395.416260,523.773193,681.976318,0.302540
-397.521973,516.540527,675.933838,0.303278
-396.789551,512.603760,678.039551,0.304014
-393.310547,515.533447,682.708740,0.304749
-392.120361,517.456055,679.412842,0.305489
-400.726318,510.223389,677.764893,0.306225
-400.817871,503.631592,676.025391,0.306959
-410.339355,505.645752,673.919678,0.307694
-390.838623,505.096436,682.250977,0.308429
-401.000977,499.877930,671.813965,0.309165
-399.810791,502.258301,673.461914,0.309900
-391.845703,504.547119,673.553467,0.310640
-399.353027,499.145508,671.722412,0.311374
-401.275635,498.779297,672.271729,0.312136
-400.726318,493.469238,670.989990,0.312897
-397.888184,491.729736,668.792725,0.313635
-400.268555,486.511230,669.158936,0.314370
-400.726318,494.659424,669.067383,0.315112
-405.853271,495.208740,667.144775,0.315850
-407.867432,494.476318,665.039062,0.316585
-412.078857,482.849121,661.834717,0.317330
-409.423828,490.447998,663.024902,0.318075
-415.283203,490.447998,653.137207,0.318813
-409.149170,485.595703,655.242920,0.319551
-400.360107,480.102539,661.010742,0.320289
-395.599365,483.581543,660.644531,0.321029
-389.648438,488.250732,654.327393,0.321768
-386.260986,496.673584,660.827637,0.322506
-391.845703,496.948242,671.081543,0.323246
-393.859863,498.687744,674.926758,0.323983
-385.803223,502.990723,676.116943,0.324724
-393.310547,502.624512,697.723389,0.325464
-396.423340,509.582520,682.983398,0.326206
-393.676758,515.167236,684.082031,0.326945
-388.641357,526.885986,683.074951,0.327685
-391.204834,521.850586,693.603516,0.328424
-383.972168,535.949707,695.617676,0.329163
-385.620117,537.139893,688.934326,0.329902
-381.591797,542.083740,694.244385,0.330641
-384.155273,544.647217,687.652588,0.331383
-381.866455,547.210693,683.349609,0.332122
-385.437012,549.499512,683.807373,0.332862
-383.605957,557.098389,689.758301,0.333603
-388.916016,561.218262,690.307617,0.334342
-391.113281,568.359375,689.025879,0.335081
-400.634766,563.690186,688.659668,0.335821
-396.148682,567.352295,694.519043,0.336560
-398.437500,571.380615,692.138672,0.337296
-408.599854,579.162598,687.194824,0.338032
-417.663574,579.803467,698.730469,0.338768
-417.480469,579.803467,699.188232,0.339504
-421.600342,581.085205,699.188232,0.340240
-421.600342,582.092285,698.638916,0.340976
-425.079346,583.190918,695.343018,0.341717
-432.495117,583.740234,693.603516,0.342472
-434.326172,588.775635,696.350098,0.343212
-439.270020,585.388184,705.047607,0.343950
-445.404053,594.635010,697.723389,0.344688
-443.939209,596.466064,713.562012,0.345425
-445.220947,599.853516,704.589844,0.346163
-444.488525,598.297119,685.089111,0.346907
-446.502686,598.754883,709.625244,0.347646
-454.650879,601.135254,706.237793,0.348384
-452.453613,597.381592,699.554443,0.349122
-455.474854,595.092773,697.723389,0.349861
-452.087402,595.916748,690.124512,0.350599
-459.411621,587.860107,694.610596,0.351338
-456.848145,589.050293,690.490723,0.352079
-462.524414,586.212158,680.786133,0.352818
-460.693359,579.437256,683.532715,0.353557
-456.481934,608.551025,687.561035,0.354295
-458.129883,593.261719,688.018799,0.355036
-456.298828,582.550049,688.751221,0.355775
-455.932617,584.472656,696.350098,0.356513
-448.699951,579.711914,711.639404,0.357254
-455.200195,582.641602,707.427979,0.357992
-457.580566,581.542969,712.280273,0.358731
-456.756592,578.796387,713.195801,0.359469
-452.178955,583.648682,717.407227,0.360210
-450.714111,579.162598,716.949463,0.360948
-451.721191,576.873779,719.604492,0.361687
-445.404053,576.507568,716.217041,0.362425
-438.171387,570.648193,712.005615,0.363163
-436.248779,562.957764,711.364746,0.363901
-431.579590,565.795898,707.244873,0.364640
-429.656982,558.929443,712.921143,0.365381
-428.741455,560.943604,708.435059,0.366119
-418.670654,562.774658,712.646484,0.366857
-424.072266,560.028076,697.998047,0.367596
-420.410156,551.879883,708.160400,0.368334
-420.227051,556.182861,709.075928,0.369072
-412.536621,553.527832,695.251465,0.369810
-411.346436,559.112549,701.293945,0.370551
-411.987305,561.218262,693.054199,0.371329
-394.317627,550.048828,690.032959,0.372068
-393.035889,558.654785,698.181152,0.372806
-388.275146,553.344727,699.188232,0.373545
-391.296387,549.591064,693.328857,0.374283
-386.352539,542.541504,694.335938,0.375021
-381.225586,544.647217,705.688477,0.375762
-377.380371,546.478271,698.455811,0.376501
-373.809814,549.133301,695.983887,0.377239
-376.373291,548.126221,700.836182,0.377977
-367.950439,552.154541,707.794189,0.378715
-358.886719,550.140381,706.695557,0.379453
-359.802246,551.147461,705.963135,0.380192
-351.470947,556.091309,712.646484,0.380935
-349.822998,553.710938,705.963135,0.381673
-343.322754,562.316895,713.378906,0.382426
-344.421387,569.091797,712.188721,0.383182
-340.301514,579.071045,721.252441,0.383924
-339.294434,583.374023,720.703125,0.384663
-337.097168,591.522217,729.034424,0.385403
-336.364746,588.409424,729.492188,0.386147
-337.554932,597.106934,737.731934,0.386887
-336.730957,604.522705,740.020752,0.387625
-335.540771,602.874756,757.415771,0.388365
-334.259033,612.579346,753.662109,0.389104
-329.132080,619.720459,759.521484,0.389840
-337.829590,619.903564,761.535645,0.390577
-341.766357,621.734619,762.084961,0.391316
-333.892822,629.516602,766.113281,0.392053
-331.237793,627.227783,760.528564,0.392789
-333.160400,621.643066,762.634277,0.393525
-341.583252,621.276855,754.577637,0.394266
-337.005615,627.868652,748.077393,0.395003
-347.351074,616.516113,740.753174,0.395738
-367.767334,623.016357,734.802246,0.396472
-350.006104,626.220703,736.724854,0.397208
-350.280762,626.037598,729.766846,0.397943
-352.478027,624.023438,734.252930,0.398677
-358.062744,631.164551,731.597900,0.399416
-361.999512,631.439209,735.351562,0.400151
-368.408203,634.277344,738.739014,0.400886
-367.950439,633.544922,741.394043,0.401622
-374.359131,640.045166,740.936279,0.402357
-377.563477,643.524170,742.767334,0.403092
-389.099121,638.946533,739.654541,0.403835
-390.380859,631.530762,730.957031,0.404579
-387.359619,639.862061,721.069336,0.405314
-390.930176,640.594482,714.752197,0.406049
-385.711670,638.397217,713.470459,0.406784
-386.718750,634.918213,701.568604,0.407519
-387.268066,642.517090,707.061768,0.408253
-397.521973,641.052246,712.188721,0.408989
-399.353027,641.143799,706.054688,0.409744
-411.621094,651.672363,723.541260,0.410483
-410.614014,652.221680,725.189209,0.411219
-413.726807,648.651123,723.907471,0.411954
-412.719727,648.010254,722.076416,0.412694
-418.395996,653.778076,722.442627,0.413429
-420.776367,657.623291,723.999023,0.414163
-432.769775,655.059814,719.146729,0.414898
-428.558350,654.418945,720.336914,0.415633
-429.107666,662.658691,717.407227,0.416368
-437.072754,661.468506,709.350586,0.417104
-437.347412,658.538818,714.660645,0.417856
-436.431885,652.679443,703.033447,0.418595
-435.791016,654.602051,690.490723,0.419332
-436.889648,662.292480,690.856934,0.420066
-443.023682,656.433105,697.906494,0.420799
-450.988770,653.869629,693.328857,0.421532
-446.960449,655.059814,696.716309,0.422265
-447.784424,651.031494,704.589844,0.423015
-452.636719,656.341553,708.892822,0.423749
-450.805664,651.031494,713.928223,0.424484
-441.467285,644.714355,717.041016,0.425219
-444.488525,640.594482,709.350586,0.425954
-442.565918,640.045166,700.836182,0.426688
-447.784424,638.397217,701.751709,0.427423
-439.727783,638.214111,710.723877,0.428163
-443.572998,638.854980,695.068359,0.428898
-430.297852,634.735107,696.899414,0.429633
-427.825928,630.340576,698.181152,0.430368
-436.614990,629.150391,694.702148,0.431113
-431.854248,629.791260,688.751221,0.431848
-431.579590,629.425049,681.793213,0.432583
-431.762695,620.361328,688.385010,0.433319
-431.762695,617.248535,687.927246,0.434055
-432.220459,625.946045,684.173584,0.434790
-437.988281,625.854492,674.194336,0.435525
-438.079834,618.713379,679.138184,0.436264
-437.622070,616.790771,682.434082,0.436999
-436.523438,614.776611,681.976318,0.437733
-444.122314,625.396729,686.004639,0.438468
-453.460693,628.875732,685.363770,0.439204
-450.805664,626.586914,697.265625,0.439939
-443.389893,628.601074,697.174072,0.440674
-440.551758,639.770508,704.406738,0.441413
-446.685791,628.875732,695.709229,0.442179
-450.714111,624.938965,700.378418,0.442915
-449.707031,621.551514,700.378418,0.443650
-451.721191,624.298096,696.716309,0.444385
-451.538086,625.579834,688.110352,0.445121
-453.918457,618.988037,692.321777,0.445857
-449.066162,619.354248,692.321777,0.446596
-463.073730,621.917725,682.891846,0.447330
-451.721191,615.142822,679.687500,0.448066
-443.115234,619.262695,677.215576,0.448801
-437.896729,625.762939,681.976318,0.449548
-448.059082,619.262695,676.940918,0.450287
-452.636719,625.488281,671.447754,0.451026
-446.228027,628.967285,677.032471,0.451767
-450.164795,629.425049,673.095703,0.452504
-449.523926,630.798340,678.131104,0.453264
-441.375732,637.756348,684.082031,0.454003
-444.763184,644.439697,687.286377,0.454750
-447.143555,660.919189,692.779541,0.455484
-453.735352,662.933350,697.631836,0.456228
-446.136475,662.567139,698.364258,0.456969
-444.122314,667.144775,693.969727,0.457704
-435.424805,669.982910,725.738525,0.458442
-436.523438,661.834717,706.787109,0.459187
-437.255859,657.257080,699.462891,0.459936
-436.157227,664.581299,695.800781,0.460676
-431.213379,664.215088,687.286377,0.461421
-431.488037,662.567139,695.617676,0.462161
-433.319092,663.208008,690.765381,0.462901
-428.924561,652.404785,684.173584,0.463640
-435.516357,658.355713,682.800293,0.464404
-419.586182,646.270752,677.947998,0.465144
-425.445557,644.073486,673.645020,0.465879
-420.501709,639.862061,677.581787,0.466614
-426.727295,630.798340,669.250488,0.467356
-418.670654,638.946533,673.095703,0.468091
-417.572021,632.720947,677.673340,0.468826
-416.290283,610.290527,671.905518,0.469561
-414.459229,631.713867,663.665771,0.470298
-406.402588,633.728027,674.011230,0.471032
-409.423828,635.375977,674.102783,0.471781
-407.684326,637.481689,667.694092,0.472525
-405.212402,628.417969,667.419434,0.473261
-402.832031,629.241943,674.743652,0.473997
-405.578613,622.375488,669.799805,0.474733
-406.860352,631.530762,673.187256,0.475471
-400.177002,636.016846,672.546387,0.476206
-399.993896,631.622314,672.363281,0.476941
-397.064209,623.748779,677.215576,0.477677
-396.606445,623.840332,675.201416,0.478413
-389.282227,620.819092,675.201416,0.479149
-394.775391,626.586914,671.630859,0.479884
-392.120361,623.565674,679.229736,0.480637
-399.719238,618.347168,675.384521,0.481385
-396.606445,622.375488,676.757812,0.482124
-393.951416,622.467041,699.829102,0.482863
-401.916504,622.467041,683.258057,0.483602
-400.268555,624.847412,685.180664,0.484340
-399.993896,629.241943,687.835693,0.485079
-399.444580,619.171143,681.610107,0.485821
-394.500732,624.298096,678.955078,0.486560
-398.895264,624.298096,682.250977,0.487298
-397.338867,625.671387,677.398682,0.488036
-397.064209,627.960205,681.427002,0.488775
-392.211914,621.459961,679.138184,0.489514
-393.402100,624.847412,680.419922,0.490253
-394.592285,624.481201,674.835205,0.490994
-382.141113,623.016357,670.623779,0.491734
-389.465332,624.206543,679.138184,0.492472
-390.747070,627.593994,675.476074,0.493210
-387.176514,625.396729,671.630859,0.493951
-388.824463,626.770020,680.236816,0.494689
-385.894775,622.192383,684.448242,0.495427
-386.810303,629.333496,694.519043,0.496168
-386.352539,619.812012,693.969727,0.496907
-387.634277,615.966797,697.265625,0.497645
-393.402100,619.812012,699.188232,0.498383
-390.289307,604.888916,694.610596,0.499124
-382.781982,614.318848,696.350098,0.499863
-394.134521,607.727051,700.561523,0.500601
-382.598877,604.248047,693.420410,0.501340
-382.232666,602.874756,692.047119,0.502079
-385.620117,605.529785,691.406250,0.502817
-383.056641,605.346680,691.680908,0.503554
-373.626709,613.128662,688.385010,0.504295
-370.880127,608.367920,689.849854,0.505034
-366.943359,608.093262,683.441162,0.505772
-373.352051,611.572266,688.385010,0.506510
-370.513916,613.677979,679.046631,0.507248
-368.499756,612.487793,685.272217,0.507987
-373.992920,602.600098,679.046631,0.508725
-364.288330,606.536865,672.821045,0.509466
