ACC_X,ACC_Y,ACC_Z,Time
-436.798096,497.131348,955.078125,0.054572
-389.648438,475.524902,929.260254,0.055668
-326.385498,447.784424,820.587158,0.056769
-255.065918,472.595215,765.380859,0.057865
-285.003662,486.602783,742.675781,0.058962
-286.926270,522.399902,750.091553,0.060062
-339.385986,530.548096,779.388428,0.061156
-423.431396,513.427734,847.320557,0.062251
-483.489990,507.476807,874.786377,0.063347
-526.062012,517.272949,926.696777,0.064442
-491.271973,540.161133,956.085205,0.065541
-490.356445,530.090332,979.705811,0.066637
-443.939209,534.210205,937.774658,0.067732
-419.128418,524.047852,920.104980,0.068830
-386.901855,523.223877,848.876953,0.069926
-374.725342,510.681152,827.636719,0.071023
-395.233154,493.652344,814.361572,0.072118
-403.656006,470.764160,809.234619,0.073213
-448.242188,466.735840,806.945801,0.074314
-447.326660,455.932617,826.904297,0.075410
-453.002930,434.326172,839.447021,0.076505
-414.916992,432.312012,832.580566,0.077605
-392.303467,420.776367,830.017090,0.078701
-373.077393,421.325684,812.988281,0.079797
-348.083496,426.635742,784.973145,0.080893
-337.005615,437.622070,785.614014,0.081989
-386.077881,436.431885,804.290771,0.083090
-402.282715,438.262939,821.044922,0.084186
-474.426270,424.346924,853.912354,0.085014
-467.834473,430.664062,879.364014,0.085755
-465.362549,445.037842,901.977539,0.086493
-455.108643,426.269531,917.907715,0.087231
-419.769287,418.762207,917.633057,0.087969
-376.098633,429.199219,895.019531,0.088706
-323.913574,428.741455,891.265869,0.089443
-306.060791,402.557373,848.236084,0.090181
-292.419434,403.289795,800.994873,0.090922
-281.890869,406.677246,777.557373,0.091659
-299.468994,415.008545,770.874023,0.092397
-332.336426,417.846680,763.092041,0.093135
-389.556885,435.241699,768.768311,0.093874
-377.197266,432.586670,802.917480,0.094611
-448.516846,421.875000,855.377197,0.095348
-474.975586,422.698975,867.187500,0.096085
-458.496094,432.495117,880.279541,0.096823
-443.939209,424.804688,944.458008,0.097560
-412.170410,408.691406,951.873779,0.098342
-375.091553,414.733887,904.998779,0.099083
-310.638428,410.522461,903.442383,0.099821
-288.299561,376.922607,881.011963,0.100558
-243.713379,368.499756,809.875488,0.101296
-213.043213,354.309082,772.155762,0.102035
-249.298096,332.977295,758.331299,0.102773
-237.579346,304.870605,730.499268,0.103510
-236.389160,327.758789,731.872559,0.104251
-268.615723,328.765869,733.886719,0.104988
-250.762939,326.110840,748.626709,0.105726
-281.799316,324.096680,765.289307,0.106465
-280.242920,334.075928,769.592285,0.107202
-251.770020,333.068848,791.107178,0.107940
-287.658691,286.468506,796.600342,0.108678
-238.128662,287.841797,790.924072,0.109418
-273.284912,323.730469,787.078857,0.110156
-253.784180,349.639893,783.325195,0.110894
-207.458496,362.915039,812.988281,0.111632
-295.074463,311.553955,854.003906,0.112369
-264.678955,318.237305,836.334229,0.113106
-267.791748,364.105225,792.022705,0.113844
-320.251465,337.554932,810.699463,0.114584
-298.645020,335.083008,783.874512,0.115321
-299.285889,331.146240,753.753662,0.116059
-292.877197,342.315674,757.598877,0.116798
-330.505371,309.448242,768.585205,0.117535
-295.166016,294.342041,747.528076,0.118272
-290.588379,304.412842,736.541748,0.119012
-284.545898,307.342529,738.281250,0.119753
-285.827637,305.877686,733.337402,0.120491
-273.559570,322.174072,738.555908,0.121228
-292.968750,341.583252,760.711670,0.121966
-309.448242,334.899902,788.177490,0.122706
-358.062744,313.568115,822.784424,0.123442
-368.682861,281.890869,825.805664,0.124176
-375.640869,289.031982,849.609375,0.124912
-375.183105,331.054688,877.349854,0.125646
-327.301025,344.329834,889.343262,0.126379
-307.800293,370.513916,900.421143,0.127118
-305.145264,349.090576,918.090820,0.127859
-305.328369,369.323730,861.328125,0.128595
-266.693115,397.705078,838.073730,0.129330
-363.555908,355.316162,843.841553,0.130065
-319.335938,365.203857,780.670166,0.130809
-393.218994,343.231201,774.536133,0.131547
-450.164795,337.005615,786.529541,0.132282
-356.414795,346.435547,773.986816,0.133022
-396.423340,345.153809,804.016113,0.133757
-377.655029,299.652100,850.524902,0.134492
-350.830078,281.158447,790.557861,0.135227
-339.660645,277.313232,769.226074,0.135962
-267.517090,258.361816,777.923584,0.136697
-288.665771,276.214600,756.866455,0.137432
-197.113037,338.653564,730.041504,0.138171
-255.706787,357.604980,754.394531,0.138907
-265.411377,350.830078,795.867920,0.139642
-275.665283,356.323242,805.755615,0.140377
-367.675781,358.428955,822.326660,0.141116
-379.486084,398.437500,854.644775,0.141852
-439.727783,422.241211,852.630615,0.142586
-455.108643,440.460205,885.681152,0.143324
-443.481445,431.945801,932.281494,0.144059
-477.813721,407.043457,976.501465,0.144795
-434.600830,391.662598,964.416504,0.145529
-392.669678,373.535156,934.936523,0.146290
-407.226562,358.612061,919.281006,0.147028
-342.864990,386.352539,816.192627,0.147764
-264.221191,384.887695,789.093018,0.148500
-347.259521,332.885742,787.445068,0.149236
-275.115967,300.842285,745.788574,0.149971
-353.118896,313.568115,728.210449,0.150706
-366.851807,289.031982,734.985352,0.151446
-372.344971,266.235352,740.295410,0.152179
-405.944824,261.383057,741.302490,0.152913
-383.056641,254.058838,766.479492,0.153659
-411.346436,279.693604,789.276123,0.154396
-353.393555,293.792725,793.853760,0.155140
-376.007080,286.468506,824.249268,0.155876
-376.373291,286.651611,831.848145,0.156617
-349.822998,289.764404,837.799072,0.157353
-360.534668,294.708252,835.418701,0.158089
-346.618652,292.053223,819.580078,0.158825
-396.514893,299.560547,795.227051,0.159561
-372.802734,286.560059,785.980225,0.160296
-379.760742,280.242920,768.035889,0.161032
-391.479492,266.784668,771.881104,0.161771
-405.578613,263.031006,753.112793,0.162506
-422.241211,263.763428,739.288330,0.163242
-379.394531,258.270264,734.619141,0.163978
-417.205811,232.269287,733.154297,0.164713
-407.409668,211.578369,727.386475,0.165449
-394.226074,215.515137,729.675293,0.166184
-393.676758,228.790283,716.308594,0.166921
-364.929199,251.586914,707.336426,0.167657
-380.035400,250.488281,715.667725,0.168424
-379.119873,235.839844,708.160400,0.169161
-378.295898,210.479736,704.681396,0.169897
-418.487549,209.289551,700.653076,0.170632
-392.578125,234.924316,693.878174,0.171368
-441.833496,230.621338,701.202393,0.172106
-430.389404,207.824707,709.442139,0.172842
-380.493164,228.698730,720.428467,0.173582
-440.185547,244.537354,760.894775,0.174318
-424.163818,283.172607,759.613037,0.175059
-385.162354,319.793701,750.366211,0.175794
-428.833008,338.562012,786.895752,0.176530
-413.818359,334.350586,807.312012,0.177268
-451.995850,380.767822,790.008545,0.178004
-419.036865,376.007080,823.516846,0.178740
-489.074707,365.020752,848.236084,0.179475
-463.714600,374.359131,832.946777,0.180232
-459.686279,332.885742,854.370117,0.180981
-458.862305,322.723389,858.947754,0.181726
-369.049072,370.605469,817.565918,0.182476
-392.486572,391.021729,798.706055,0.183213
-365.112305,394.775391,770.965576,0.183951
-331.970215,394.409180,742.401123,0.184716
-345.611572,391.845703,739.013672,0.185470
-390.655518,398.986816,742.218018,0.186210
-417.297363,377.563477,740.936279,0.186950
-422.515869,395.874023,748.443604,0.187696
-454.376221,372.802734,762.908936,0.188435
-440.734863,362.182617,787.811279,0.189174
-428.924561,356.506348,806.945801,0.189912
-412.261963,369.964600,823.242188,0.190650
-389.648438,399.627686,829.742432,0.191388
-362.457275,407.592773,837.524414,0.192127
-343.048096,426.086426,821.777344,0.192867
-324.829102,441.833496,831.939697,0.193606
-332.427979,439.453125,837.982178,0.194344
-360.443115,425.537109,851.348877,0.195082
-383.697510,412.536621,854.003906,0.195828
-395.233154,409.515381,851.531982,0.196567
-436.981201,413.818359,846.496582,0.197305
-450.439453,423.248291,843.292236,0.198049
-430.664062,448.425293,844.390869,0.198786
-436.248779,424.346924,880.096436,0.199523
-446.685791,395.324707,898.590088,0.200289
-406.127930,406.402588,884.582520,0.201031
-403.930664,416.015625,884.765625,0.201770
-393.676758,432.678223,878.356934,0.202508
-357.513428,468.841553,835.052490,0.203250
-397.521973,460.510254,847.137451,0.203989
-410.064697,441.741943,851.165771,0.204727
-424.621582,424.346924,835.601807,0.205466
-467.102051,438.812256,848.327637,0.206204
-510.040283,432.220459,847.503662,0.206942
-501.617432,429.748535,847.229004,0.207680
-521.026611,416.656494,855.926514,0.208423
-532.562256,417.755127,859.497070,0.209162
-493.377686,406.585693,853.088379,0.209900
-475.616455,356.597900,868.011475,0.210638
-433.868408,349.822998,872.863770,0.211384
-381.500244,372.161865,847.229004,0.212124
-365.295410,412.170410,839.355469,0.212862
-363.281250,436.523438,826.629639,0.213605
-344.604492,447.052002,816.375732,0.214343
-394.958496,405.487061,815.460205,0.215081
-436.889648,378.936768,807.037354,0.215819
-480.377197,385.070801,800.079346,0.216559
-529.724121,383.880615,802.185059,0.217298
-523.132324,395.874023,814.636230,0.218036
-536.499023,381.500244,824.157715,0.218777
-500.335693,376.831055,826.080322,0.219515
-506.103516,367.401123,848.144531,0.220254
-470.581055,372.528076,817.840576,0.220998
-453.552246,387.817383,784.973145,0.221744
-456.207275,374.084473,763.275146,0.222482
-415.832520,344.329834,734.344482,0.223220
-416.290283,325.469971,724.365234,0.223961
-386.260986,326.477051,701.751709,0.224702
-400.268555,338.836670,696.350098,0.225442
-398.803711,356.323242,690.307617,0.226181
-393.493652,363.464355,694.976807,0.226924
-434.326172,359.802246,691.406250,0.227662
-454.650879,346.984863,694.427490,0.228401
-479.095459,352.111816,707.794189,0.229142
-482.666016,356.689453,718.231201,0.229880
-487.609863,367.034912,736.724854,0.230619
-501.159668,371.154785,741.485596,0.231358
-477.264404,372.161865,747.802734,0.232098
-468.109131,371.063232,746.246338,0.232833
-445.861816,355.865479,750.000000,0.233569
-427.276611,348.724365,747.528076,0.234307
-403.839111,332.977295,733.886719,0.235041
-367.767334,351.104736,723.541260,0.235776
-359.161377,355.865479,708.801270,0.236510
-346.435547,353.851318,696.258545,0.237249
-368.133545,351.013184,692.321777,0.237984
-349.639893,374.267578,694.061279,0.238719
-353.576660,355.865479,710.449219,0.239499
-347.167969,348.815918,735.626221,0.240236
-339.752197,345.611572,741.485596,0.240974
-326.568604,353.302002,781.494141,0.241712
-301.574707,368.133545,810.333252,0.242453
-297.454834,392.486572,822.326660,0.243188
-300.201416,413.360596,832.763672,0.243923
-286.651611,397.888184,828.094482,0.244666
-294.982910,413.177490,831.298828,0.245418
-310.455322,398.712158,831.481934,0.246158
-318.145752,384.429932,814.636230,0.246896
-367.584229,369.232178,791.107178,0.247642
-375.274658,362.365723,767.578125,0.248379
-395.599365,365.112305,747.985840,0.249116
-403.015137,368.133545,752.838135,0.249873
-403.747559,371.887207,747.985840,0.250616
-400.360107,378.570557,759.338379,0.251355
-390.106201,373.443604,783.599854,0.252095
-386.993408,383.697510,793.670654,0.252839
-383.422852,380.584717,814.270020,0.253575
-387.542725,388.183594,823.242188,0.254310
-399.627686,394.958496,824.066162,0.255049
-395.965576,390.014648,822.692871,0.255788
-416.564941,393.310547,833.221436,0.256526
-427.825928,383.605957,828.643799,0.257267
-434.692383,371.154785,837.158203,0.258008
-448.150635,371.154785,823.425293,0.258745
-445.495605,378.753662,819.213867,0.259484
-452.453613,376.831055,808.410645,0.260223
-446.411133,374.633789,803.375244,0.260961
-437.896729,368.682861,808.685303,0.261700
-439.453125,371.887207,805.847168,0.262438
-431.304932,371.520996,812.438965,0.263179
-434.692383,366.119385,809.417725,0.263918
-432.220459,365.936279,806.762695,0.264657
-443.206787,365.570068,808.410645,0.265395
-441.741943,345.611572,807.861328,0.266136
-439.086914,349.365234,798.248291,0.266882
-439.086914,339.385986,787.628174,0.267623
-431.488037,354.858398,790.191650,0.268366
-439.910889,356.781006,776.550293,0.269105
-412.170410,372.802734,776.733398,0.269843
-403.564453,377.471924,800.628662,0.270584
-413.269043,356.781006,823.608398,0.271329
-388.549805,371.154785,829.376221,0.272074
-379.119873,380.584717,820.587158,0.272813
-379.119873,352.386475,831.481934,0.273559
-375.640869,366.851807,834.228516,0.274299
-370.788574,365.386963,823.242188,0.275037
-381.042480,354.949951,821.502686,0.275778
-372.436523,342.864990,804.199219,0.276522
-366.119385,326.019287,770.416260,0.277267
-366.760254,316.497803,760.894775,0.278007
-350.830078,314.208984,733.978271,0.278750
-328.948975,314.849854,722.808838,0.279489
-321.990967,302.307129,719.055176,0.280227
-309.082031,302.032471,708.160400,0.280969
-309.997559,298.919678,702.667236,0.281707
-312.194824,300.384521,701.568604,0.282445
-307.342529,299.194336,697.723389,0.283184
-307.525635,296.813965,697.906494,0.283931
-312.744141,304.138184,696.990967,0.284677
-312.286377,305.328369,688.293457,0.285414
-310.363770,312.744141,687.377930,0.286152
-286.010742,321.166992,684.448242,0.286888
-307.434082,324.920654,685.089111,0.287623
-305.419922,334.442139,674.835205,0.288360
-301.483154,346.343994,674.652100,0.289102
-299.926758,367.858887,678.131104,0.289838
-295.715332,378.936768,687.744141,0.290574
-292.419434,384.887695,686.187744,0.291313
-287.658691,421.234131,699.005127,0.292048
-292.968750,421.691895,709.259033,0.292784
-281.524658,431.030273,717.315674,0.293519
-285.095215,447.875977,733.612061,0.294258
-282.165527,469.116211,760.345459,0.294994
-283.264160,476.440430,767.669678,0.295730
-279.785156,488.067627,774.536133,0.296466
-292.236328,510.955811,787.902832,0.297203
-294.708252,523.498535,794.586182,0.297939
-303.222656,540.161133,810.882568,0.298675
-305.511475,559.204102,804.382324,0.299418
-316.955566,580.169678,808.685303,0.300156
-319.152832,573.577881,802.642822,0.300895
-327.392578,577.514648,803.649902,0.301633
-327.026367,586.944580,793.579102,0.302374
-327.392578,598.114014,786.712646,0.303112
-341.857910,600.952148,786.529541,0.303850
-338.470459,603.424072,785.705566,0.304589
-353.485107,605.163574,782.684326,0.305327
-353.118896,618.804932,782.318115,0.306066
-366.668701,627.685547,791.381836,0.306804
-367.309570,639.404297,799.987793,0.307545
-373.168945,642.059326,804.107666,0.308284
-388.641357,648.101807,806.762695,0.309022
-398.254395,673.461914,813.446045,0.309802
-399.536133,662.292480,843.109131,0.310541
-412.628174,673.004150,827.728271,0.311279
-424.163818,671.722412,828.460693,0.312018
-431.488037,666.961670,839.813232,0.312761
-435.424805,676.208496,840.637207,0.313499
-455.841064,670.349121,849.243164,0.314238
-451.446533,674.285889,852.447510,0.314975
-452.087402,678.039551,849.243164,0.315712
-458.221436,696.807861,850.067139,0.316447
-455.017090,715.942383,843.292236,0.317182
-451.263428,733.612061,858.032227,0.317921
-430.389404,734.710693,888.519287,0.318656
-459.228516,708.709717,902.984619,0.319391
-468.750000,716.033936,916.809082,0.320128
-426.086426,733.062744,914.703369,0.320871
-457.489014,731.048584,942.169189,0.321607
-473.510742,727.478027,965.148926,0.322342
-457.763672,727.478027,960.205078,0.323083
-470.397949,734.527588,959.930420,0.323820
-460.418701,737.365723,953.704834,0.324557
-467.559814,738.922119,955.810547,0.325293
-469.024658,733.703613,949.493408,0.326034
-472.320557,718.963623,941.070557,0.326769
-475.433350,724.548340,940.338135,0.327504
-476.531982,720.153809,930.084229,0.328242
-473.602295,718.231201,937.133789,0.328977
-475.799561,712.463379,940.795898,0.329713
-471.588135,720.245361,937.774658,0.330447
-469.573975,707.611084,939.331055,0.331204
-461.334229,705.230713,957.916260,0.331945
-460.601807,698.455811,959.655762,0.332680
-461.151123,686.645508,963.226318,0.333415
-456.481934,694.427490,938.781738,0.334150
-459.686279,694.702148,959.197998,0.334886
-459.136963,693.878174,966.430664,0.335620
-457.763672,677.490234,964.141846,0.336373
-453.552246,653.137207,963.500977,0.337110
-450.347900,659.545898,953.521729,0.337845
-429.840088,660.552979,953.704834,0.338581
-429.016113,651.031494,950.317383,0.339316
-415.832520,635.009766,942.443848,0.340051
-401.824951,617.248535,934.844971,0.340786
-384.704590,608.917236,923.767090,0.341533
-369.598389,582.000732,910.583496,0.342292
-349.731445,567.169189,900.695801,0.343032
-352.935791,545.654297,883.117676,0.343776
-354.034424,525.421143,868.194580,0.344515
-339.385986,516.448975,841.003418,0.345258
-329.681396,476.074219,816.467285,0.346007
-325.653076,463.623047,806.213379,0.346747
-330.139160,447.052002,785.980225,0.347485
-324.737549,439.453125,788.635254,0.348224
-310.089111,430.664062,773.895264,0.348963
-302.581787,431.762695,780.853271,0.349699
-306.518555,417.297363,765.655518,0.350435
-302.764893,414.184570,767.303467,0.351173
-294.982910,410.064697,760.620117,0.351912
-301.574707,402.374268,762.908936,0.352651
-304.412842,395.324707,761.535645,0.353388
-303.955078,382.232666,756.958008,0.354129
-297.912598,375.915527,754.119873,0.354867
-300.750732,359.619141,756.042480,0.355606
-298.095703,350.921631,745.971680,0.356344
-275.848389,350.463867,738.006592,0.357082
-288.482666,349.273682,735.992432,0.357819
-287.109375,333.435059,732.788086,0.358557
-273.925781,334.075928,734.069824,0.359298
-287.109375,324.737549,721.343994,0.360037
-284.820557,324.096680,710.174561,0.360774
-282.531738,324.371338,706.054688,0.361512
-295.989990,319.335938,705.322266,0.362250
-286.743164,314.392090,696.807861,0.362988
-291.961670,317.779541,688.659668,0.363726
-291.503906,332.244873,688.385010,0.364467
-301.025391,348.724365,680.786133,0.365205
-298.278809,348.175049,673.461914,0.365943
-306.060791,342.132568,673.187256,0.366681
-305.328369,354.125977,672.180176,0.367421
-324.096680,375.457764,677.490234,0.368160
-305.053711,386.169434,679.962158,0.368898
-330.688477,396.148682,689.117432,0.369639
-344.238281,398.437500,691.406250,0.370376
-358.245850,430.114746,704.864502,0.371112
-380.950928,451.263428,707.061768,0.371858
-396.514893,468.292236,726.745605,0.372601
-402.191162,478.637695,737.182617,0.373339
-417.205811,510.498047,761.169434,0.374077
-424.346924,503.631592,751.922607,0.374817
-429.016113,524.688721,772.430420,0.375555
-437.072754,548.858643,788.085938,0.376292
-429.748535,565.429688,796.325684,0.377030
-422.241211,587.585449,818.664551,0.377770
-415.374756,600.952148,842.926025,0.378507
-417.205811,616.973877,853.729248,0.379242
-409.698486,634.368896,861.236572,0.380015
-406.768799,659.088135,886.047363,0.380750
-405.578613,675.567627,885.681152,0.381485
-406.127930,684.173584,895.294189,0.382220
-416.107178,695.343018,900.512695,0.382958
-421.966553,719.787598,909.393311,0.383693
-425.628662,741.851807,927.978516,0.384428
-443.572998,763.092041,945.739746,0.385163
-428.833008,778.930664,966.613770,0.385898
-424.621582,794.494629,1001.770020,0.386633
-419.860840,809.875488,1008.087158,0.387368
-415.283203,825.347900,1035.736084,0.388105
-403.198242,842.651367,1045.074463,0.388840
-397.613525,854.095459,1063.934326,0.389575
-395.782471,861.328125,1069.519043,0.390309
-391.937256,864.074707,1062.652588,0.391068
-394.409180,871.215820,1067.230225,0.391845
-397.521973,877.258301,1060.272217,0.392586
-393.768311,874.511719,1058.532715,0.393331
-395.233154,871.490479,1064.483643,0.394078
-407.775879,860.870361,1061.737061,0.394817
-406.951904,848.693848,1065.216064,0.395572
-404.937744,815.093994,1076.568604,0.396314
-409.606934,803.283691,1116.394043,0.397059
-406.951904,803.009033,1130.676270,0.397799
-392.669678,807.952881,1142.303467,0.398545
-398.986816,798.248291,1152.008057,0.399284
-398.162842,774.902344,1162.628174,0.400027
-407.958984,751.922607,1151.092529,0.400770
-419.311523,740.936279,1153.839111,0.401509
-418.212891,729.492188,1142.578125,0.402248
-436.889648,711.639404,1134.338379,0.402988
-447.326660,697.174072,1106.689453,0.403731
-459.136963,662.200928,1082.519531,0.404470
-466.094971,627.685547,1047.088623,0.405209
-467.559814,603.881836,995.452881,0.405950
-464.904785,576.690674,957.824707,0.406688
-428.466797,556.182861,910.583496,0.407426
-394.042969,545.562744,893.005371,0.408162
-353.759766,534.301758,885.498047,0.408906
-322.357178,516.998291,855.194092,0.409646
-303.497314,495.758057,853.820801,0.410385
-297.546387,486.236572,860.229492,0.411125
-294.250488,481.842041,865.356445,0.411878
-292.602539,470.489502,890.167236,0.412624
-313.110352,467.102051,914.520264,0.413363
-320.892334,453.735352,918.365479,0.414108
-345.794678,454.650879,931.823730,0.414845
-374.450684,446.044922,930.267334,0.415582
-383.514404,424.255371,928.527832,0.416333
-397.888184,393.218994,906.188965,0.417072
-396.697998,379.852295,899.505615,0.417811
-376.190186,358.978271,853.454590,0.418550
-360.717773,326.202393,854.461670,0.419290
-328.399658,302.947998,821.868896,0.420026
-323.547363,280.883789,817.657471,0.420762
-320.068359,273.834229,806.671143,0.421497
-321.075439,256.988525,800.445557,0.422233
-324.645996,233.917236,804.382324,0.422969
-325.012207,222.381592,787.170410,0.423705
-323.181152,208.648682,780.303955,0.424445
-326.843262,198.852539,778.839111,0.425181
-305.694580,166.717529,775.177002,0.425916
-311.553955,178.894043,796.142578,0.426656
-302.124023,162.597656,770.233154,0.427396
-306.610107,142.364502,750.000000,0.428135
-313.018799,133.209229,745.422363,0.428874
-302.215576,130.920410,733.062744,0.429615
-309.814453,128.540039,720.886230,0.430354
-306.335449,113.708496,714.752197,0.431094
-309.997559,105.010986,700.561523,0.431839
-315.399170,108.856201,680.877686,0.432579
-316.589355,115.447998,660.095215,0.433319
-318.969727,103.088379,645.538330,0.434059
-321.807861,99.426270,633.819580,0.434801
-326.934814,98.327637,621.093750,0.435540
-332.519531,96.038818,606.994629,0.436280
-330.963135,109.863281,603.057861,0.437018
-339.477539,108.856201,578.796387,0.437754
-332.977295,124.145508,572.387695,0.438490
-344.787598,128.723145,567.260742,0.439225
-341.217041,151.153564,569.732666,0.439968
-341.674805,170.471191,564.422607,0.440707
-337.554932,185.852051,565.155029,0.441446
-353.485107,205.627441,555.908203,0.442185
-363.189697,229.339600,550.872803,0.442927
-357.238770,248.931885,548.126221,0.443666
-375.915527,275.848389,550.689697,0.444405
-387.359619,304.962158,558.654785,0.445147
-395.690918,334.167480,564.422607,0.445886
-401.733398,367.218018,575.317383,0.446626
-414.642334,385.620117,611.846924,0.447365
-424.713135,400.726318,651.947021,0.448114
-435.150146,413.635254,669.616699,0.448853
-416.564941,424.255371,724.731445,0.449589
-425.170898,446.136475,763.000488,0.450362
-399.810791,469.665527,783.782959,0.451106
-417.297363,480.834961,810.516357,0.451846
-410.430908,500.427246,833.770752,0.452585
-411.529541,508.117676,837.066650,0.453327
-414.916992,506.195068,860.595703,0.454066
-422.882080,502.899170,888.244629,0.454805
-426.910400,498.962402,892.730713,0.455547
-440.185547,499.786377,900.512695,0.456287
-432.403564,497.589111,908.203125,0.457025
-436.706543,494.384766,903.350830,0.457765
-437.622070,507.568359,914.520264,0.458503
-444.946289,501.892090,917.816162,0.459239
-451.995850,495.391846,906.372070,0.459975
-451.538086,490.447998,902.709961,0.460713
-457.214355,492.919922,906.646729,0.461469
-455.657959,488.250732,901.794434,0.462214
-463.531494,476.898193,888.977051,0.462954
-472.229004,458.679199,880.554199,0.463699
-475.982666,463.897705,875.518799,0.464438
-477.081299,451.538086,862.884521,0.465179
-477.172852,444.305420,852.630615,0.465921
-480.102539,436.798096,843.933105,0.466662
-474.426270,419.311523,842.926025,0.467400
-475.524902,411.071777,843.109131,0.468140
-480.743408,404.388428,834.594727,0.468883
-479.827881,396.606445,829.467773,0.469622
-469.573975,386.535645,826.812744,0.470361
-460.784912,394.042969,829.284668,0.471100
-445.770264,380.401611,828.002930,0.471840
-440.185547,379.028320,828.094482,0.472578
-430.755615,378.021240,830.108643,0.473317
-425.628662,379.302979,824.249268,0.474057
-419.311523,376.922607,820.587158,0.474793
-407.043457,375.732422,823.150635,0.475529
-399.719238,379.669189,824.066162,0.476271
-399.261475,379.943848,829.742432,0.477009
-397.521973,381.317139,833.221436,0.477744
-389.465332,380.218506,832.489014,0.478479
-384.338379,380.035400,836.883545,0.479217
-379.302979,374.267578,841.003418,0.479953
-377.929688,375.640869,844.024658,0.480689
-365.020752,369.049072,835.968018,0.481425
-361.633301,369.873047,842.834473,0.482161
-354.217529,367.584229,831.298828,0.482898
-341.033936,372.436523,823.516846,0.483634
-339.843750,362.915039,815.460205,0.484373
-326.019287,359.985352,803.283691,0.485108
-324.279785,358.062744,794.860840,0.485843
-321.075439,359.710693,789.825439,0.486579
-326.843262,355.407715,792.572021,0.487317
-316.497803,352.020264,792.663574,0.488053
-317.138672,355.682373,784.973145,0.488790
-318.511963,358.612061,784.790039,0.489523
-311.279297,366.027832,791.381836,0.490256
-307.708740,366.577148,791.656494,0.490989
-306.793213,362.640381,781.402588,0.491722
-308.807373,378.936768,781.585693,0.492476
-309.906006,384.704590,796.966553,0.493214
-314.300537,382.415771,803.466797,0.493950
-307.342529,386.535645,799.713135,0.494686
-303.863525,389.739990,798.706055,0.495421
-305.877686,402.374268,798.889160,0.496157
-295.898438,408.050537,802.368164,0.496894
-295.257568,409.423828,804.016113,0.497645
-287.384033,415.100098,803.375244,0.498381
-277.038574,418.304443,804.016113,0.499119
-280.700684,416.656494,796.875000,0.499854
-273.559570,414.276123,792.755127,0.500590
-274.566650,422.058105,794.311523,0.501325
-282.165527,425.628662,798.797607,0.502061
-280.609131,427.276611,793.304443,0.502801
-278.961182,428.375244,794.860840,0.503535
-283.538818,424.072266,790.557861,0.504270
-273.559570,416.839600,790.649414,0.505005
-274.200439,420.501709,795.501709,0.505742
-276.855469,422.698975,791.931152,0.506478
-272.277832,415.374756,794.586182,0.507213
-276.763916,413.726807,790.008545,0.507948
-280.792236,405.944824,787.994385,0.508683
-283.538818,399.444580,774.719238,0.509418
-280.975342,395.416260,778.747559,0.510153
-285.278320,392.395020,775.909424,0.510895
-294.708252,385.528564,779.205322,0.511630
-301.849365,387.451172,772.888184,0.512364
-295.806885,388.824463,781.036377,0.513103
-301.391602,388.000488,791.015625,0.513839
-317.047119,380.676270,796.325684,0.514574
-321.441650,378.662109,788.635254,0.515309
-331.787109,372.253418,793.487549,0.516054
-328.582764,368.682861,788.818359,0.516790
-341.400146,367.675781,790.191650,0.517526
